5288	-1.3872	-0.6736	1172
5289	-1.3632	0.264	975
5290	-1.4064	-0.516	1455
5291	-1.3568	0.648	1562
5292	-1.3728	-0.6016	1659
5293	-1.432	0.7256	1721
5294	-1.3936	-0.6512	1608
5295	-1.4352	0.6352	1404
5296	-1.376	-0.488	1338
5297	-1.36	0.5824	2
5298	-1.3584	0.5808	1
5299	-1.3584	0.5816	6
5300	-1.3552	0.5768	12
5301	-1.3632	0.5864	1
5302	-1.3632	0.5856	2
5303	-1.3664	0.5872	1303
5304	-1.3968	-0.4552	1497
5305	-1.4608	0.7424	1887
5306	-1.5024	-0.7672	51
5307	-1.4832	-0.7264	5
5308	-1.4832	-0.7304	1838
5309	-1.4496	0.74	1854
5310	-1.4944	-0.7432	1750
5311	-1.4416	0.6568	1707
5312	-1.4448	-0.7088	1781
5313	-1.432	0.716	1708
5314	-1.4192	-0.6504	11
5315	-1.408	-0.6416	26
5316	-1.4192	-0.6624	1822
5317	-1.5136	0.7952	1887
5318	-1.4464	-0.7144	1658
5319	-1.416	0.612	1703
5320	-1.456	-0.7504	64
5321	-1.4384	-0.6992	12
5322	-1.44	-0.7088	4
5323	-1.4384	-0.7056	29
5324	-1.4336	-0.7288	1098
5325	-1.3392	0.1496	938
5326	-1.3088	-0.6008	1
5327	-1.3056	-0.6	1
5328	-1.3088	-0.6008	1
5329	-1.3056	-0.6	1
5330	-1.3088	-0.6008	1627
5331	-1.4368	0.7008	1836
5332	-1.472	-0.768	1802
5333	-1.4048	0.6736	1610
5334	-1.4032	-0.6144	53
5335	-1.3856	-0.572	4
5336	-1.3872	-0.5752	1548
5337	-1.3968	0.6632	1721
5338	-1.4448	-0.7136	1638
5339	-1.44	0.5968	1543
5340	-1.4288	-0.6376	1795
5341	-1.4688	0.7984	2
5342	-1.4656	0.7968	2
5343	-1.4688	0.7984	1860
5344	-1.4672	-0.6896	1727
5345	-1.448	0.692	1479
5346	-1.4192	-0.4912	20
5347	-1.4064	-0.4752	1
5348	-1.4048	-0.476	30
5349	-1.4016	-0.452	42
5350	-1.416	-0.4856	1405
5351	-1.4128	0.6384	1601
5352	-1.3744	-0.6424	1624
5353	-1.4128	0.6568	1682
5354	-1.4288	-0.6888	1781
5355	-1.4016	0.736	1846
5356	-1.4752	-0.7408	1661
5357	-1.4064	0.588	1658
5358	-1.488	-0.7384	2
5359	-1.4832	-0.7368	2
5360	-1.488	-0.7384	1887
5361	-1.5104	0.7712	1645
5362	-1.3968	-0.5448	59
5363	-1.3808	-0.4976	39
5364	-1.3936	-0.5288	1487
5365	-1.3856	0.6608	1440
5366	-1.344	-0.4912	14
5367	-1.344	-0.48	8
5368	-1.3408	-0.4864	21
5369	-1.3408	-0.4696	110
5370	-1.3472	-0.5576	5
5371	-1.3408	-0.5536	4
5372	-1.3456	-0.5568	19
5373	-1.3488	-0.5416	48
5374	-1.352	-0.58	66
5375	-1.3584	-0.5272	9
5376	-1.3568	-0.5344	14
5377	-1.3584	-0.5232	228
5378	-1.3776	-0.7056	1645
5379	-1.3568	0.6104	1514
5380	-1.3952	-0.6008	1520
5381	-1.384	0.6152	1506
5382	-1.488	-0.5896	1540
5383	-1.4608	0.6424	1593
5384	-1.4288	-0.632	1412
5385	-1.4528	0.4976	1463
5386	-1.4512	-0.6728	1583
5387	-1.3968	0.5936	34
5388	-1.3888	0.5664	25
5389	-1.3872	0.5864	1448
5390	-1.3904	-0.572	4
5391	-1.384	-0.5688	1
5392	-1.3856	-0.5696	1402
5393	-1.3776	0.552	1483
5394	-1.3856	-0.6344	29
5395	-1.3712	-0.6112	4
5396	-1.3744	-0.6144	1490
5397	-1.36	0.5776	1570
5398	-1.4288	-0.6784	10
5399	-1.4176	-0.6704	8
5400	-1.4224	-0.6768	1461
5401	-1.3328	0.492	1253
5402	-1.4096	-0.5104	1444
5403	-1.408	0.6448	1557
5404	-1.4096	-0.6008	1416
5405	-1.3872	0.532	1582
5406	-1.4672	-0.7336	1769
5407	-1.4496	0.6816	4
5408	-1.4432	0.6784	1
5409	-1.4448	0.6792	17
5410	-1.4304	0.6656	4
5411	-1.4336	0.6688	14
5412	-1.432	0.6576	26
5413	-1.4416	0.6784	1606
5414	-1.3904	-0.6064	1625
5415	-1.4272	0.6936	3
5416	-1.424	0.6912	28
5417	-1.4288	0.7136	1639
5418	-1.4128	-0.5976	1572
5419	-1.4608	0.66	1634
5420	-1.4496	-0.6472	1
5421	-1.4496	-0.6464	3
5422	-1.4528	-0.6488	1550
5423	-1.384	0.5912	3
5424	-1.3776	0.5888	3
5425	-1.384	0.5912	586
5426	-1.344	0.1224	293
5427	-1.344	0.3568	932
5428	-1.3632	-0.3888	1400
5429	-1.4432	0.7312	1184
5430	-1.3232	-0.216	698
5431	-1.296	0.3424	1110
5432	-1.3952	-0.5456	1306
5433	-1.36	0.4992	1376
5434	-1.4272	-0.6016	1680
5435	-1.4784	0.7424	1685
5436	-1.3808	-0.6056	220
5437	-1.3664	-0.4296	220
5438	-1.3696	-0.6056	1
5439	-1.3664	-0.6048	1
5440	-1.3696	-0.6056	615
5441	-1.3584	-0.1136	260
5442	-1.3376	-0.3216	1213
5443	-1.4176	0.6488	12
5444	-1.408	0.6392	10
5445	-1.4128	0.6472	1
5446	-1.4096	0.6464	1
5447	-1.4128	0.6472	2
5448	-1.4096	0.6456	1
5449	-1.4112	0.6464	1656
5450	-1.4016	-0.6784	1769
5451	-1.4784	0.7368	1713
5452	-1.3936	-0.6336	56
5453	-1.3904	-0.5888	43
5454	-1.3968	-0.6232	1549
5455	-1.3664	0.616	1551
5456	-1.3376	-0.6248	1466
5457	-1.3696	0.548	1581
5458	-1.4416	-0.7168	1798
5459	-1.4192	0.7216	1844
5460	-1.488	-0.7536	1954
5461	-1.5504	0.8096	1462
5462	-1.4304	-0.36	2
5463	-1.4288	-0.3584	7
5464	-1.4384	-0.364	1373
5465	-1.4816	0.7344	1824
5466	-1.4384	-0.7248	1894
5467	-1.4912	0.7904	1931
5468	-1.5248	-0.7544	1924
5469	-1.5008	0.7848	2024
5470	-1.56	-0.8344	3
5471	-1.5568	-0.832	3
5472	-1.56	-0.8344	2127
5473	-1.6144	0.8672	2082
5474	-1.528	-0.7984	1873
5475	-1.4736	0.7	1762
5476	-1.4624	-0.7096	1770
5477	-1.4496	0.7064	1786
5478	-1.4784	-0.7224	1750
5479	-1.472	0.6776	1766
5480	-1.4976	-0.7352	1839
5481	-1.4384	0.736	1708
5482	-1.3296	-0.6304	3
5483	-1.3296	-0.628	1
5484	-1.3312	-0.6288	4
5485	-1.3264	-0.6256	4
5486	-1.3312	-0.6288	28
5487	-1.3216	-0.6064	1
5488	-1.32	-0.6072	6
5489	-1.3232	-0.6024	26
5490	-1.3328	-0.6232	1184
5491	-1.36	0.324	1069
5492	-1.3152	-0.5312	1606
5493	-1.4592	0.7536	1874
5494	-1.4304	-0.7456	1719
5495	-1.3376	0.6296	1717
5496	-1.472	-0.744	1933
5497	-1.5424	0.8024	1974
5498	-1.4992	-0.7768	1949
5499	-1.5296	0.7824	1960
5500	-1.4928	-0.7856	2012
5501	-1.544	0.824	1897
5502	-1.4704	-0.6936	1759
5503	-1.4912	0.7136	338
5504	-1.4208	0.4432	129
5505	-1.4064	0.5464	1520
5506	-1.4176	-0.6696	1767
5507	-1.4864	0.744	1
5508	-1.4832	0.7432	1
5509	-1.4864	0.744	1879
5510	-1.4848	-0.7592	1617
5511	-1.3616	0.5344	56
5512	-1.3712	0.4896	13
5513	-1.3744	0.5	1332
5514	-1.4688	-0.5656	1529
5515	-1.464	0.6576	1764
5516	-1.48	-0.7536	1793
5517	-1.4512	0.6808	1666
5518	-1.4256	-0.652	1707
5519	-1.4576	0.7136	1367
5520	-1.352	-0.38	1230
5521	-1.4384	0.604	1642
5522	-1.4672	-0.7096	97
5523	-1.464	-0.632	8
5524	-1.4608	-0.6384	1
5525	-1.4608	-0.6376	2
5526	-1.4608	-0.6392	11
5527	-1.4608	-0.6304	86
5528	-1.4608	-0.6992	1499
5529	-1.3888	0.5	1453
5530	-1.4144	-0.6624	1545
5531	-1.4176	0.5736	1293
5532	-1.4704	-0.4608	1324
5533	-1.4272	0.5984	1621
5534	-1.4224	-0.6984	15
5535	-1.4176	-0.6864	17
5536	-1.432	-0.7	1858
5537	-1.488	0.7864	1792
5538	-1.4816	-0.6472	1742
5539	-1.5088	0.7464	69
5540	-1.4976	0.6912	58
5541	-1.5152	0.7376	11
5542	-1.5136	0.7288	7
5543	-1.5168	0.7344	1
5544	-1.5168	0.7336	1
5545	-1.5168	0.7344	1923
5546	-1.5264	-0.804	1
5547	-1.5232	-0.8032	1
5548	-1.5264	-0.804	1840
5549	-1.4512	0.668	1818
5550	-1.5248	-0.7864	1984
5551	-1.5248	0.8008	1923
5552	-1.4848	-0.7376	1856
5553	-1.4592	0.7472	1792
5554	-1.432	-0.6864	10
5555	-1.432	-0.6784	48
5556	-1.4256	-0.7168	5
5557	-1.4256	-0.7128	3
5558	-1.4256	-0.7152	1670
5559	-1.3584	0.6208	17
5560	-1.3568	0.6072	7
5561	-1.3568	0.6128	35
5562	-1.3488	0.5848	15
5563	-1.3552	0.5968	1609
5564	-1.4656	-0.6904	1635
5565	-1.4048	0.6176	1322
5566	-1.36	-0.44	1126
5567	-1.3584	0.4608	319
5568	-1.3408	0.2056	23
5569	-1.3376	0.224	1123
5570	-1.3712	-0.6744	1785
5571	-1.424	0.7536	1658
5572	-1.3648	-0.5728	1586
5573	-1.44	0.696	2
5574	-1.4384	0.6944	1
5575	-1.4384	0.6952	1432
5576	-1.3616	-0.4504	296
5577	-1.3696	-0.2136	13
5578	-1.3696	-0.224	1
5579	-1.368	-0.2232	1
5580	-1.3696	-0.224	12
5581	-1.3712	-0.2144	54
5582	-1.384	-0.2576	1019
5583	-1.4032	0.5576	1
5584	-1.4	0.5568	1
5585	-1.4032	0.5576	1533
5586	-1.4176	-0.6688	1525
5587	-1.416	0.5512	1635
5588	-1.472	-0.7568	1
5589	-1.4736	-0.756	11
5590	-1.4848	-0.7648	1963
5591	-1.552	0.8056	2021
5592	-1.5648	-0.8112	1873
5593	-1.4592	0.6872	1618
5594	-1.448	-0.6072	1627
5595	-1.4624	0.6944	1742
5596	-1.4992	-0.6992	1686
5597	-1.4848	0.6496	1566
5598	-1.4336	-0.6032	1611
5599	-1.3904	0.6856	1702
5600	-1.4064	-0.676	1580
5601	-1.464	0.588	1680
5602	-1.5072	-0.756	1927
5603	-1.5392	0.7856	1790
5604	-1.4912	-0.6464	1691
5605	-1.4112	0.7064	700
5606	-1.3408	0.1464	689
5607	-1.4	0.6976	1
5608	-1.4	0.6968	6
5609	-1.4096	0.7016	1872
5610	-1.4976	-0.796	1942
5611	-1.4736	0.7576	15
5612	-1.4656	0.7456	12
5613	-1.4672	0.7552	7
5614	-1.4592	0.7496	4
5615	-1.4624	0.7528	1802
5616	-1.4256	-0.6888	1717
5617	-1.5136	0.6848	1869
5618	-1.536	-0.8104	1
5619	-1.5328	-0.8096	1
5620	-1.536	-0.8104	1987
5621	-1.5008	0.7792	1897
5622	-1.4128	-0.7384	11
5623	-1.408	-0.7296	8
5624	-1.4096	-0.736	1794
5625	-1.4	0.6992	1672
5626	-1.4624	-0.6384	1678
5627	-1.4016	0.704	1411
5628	-1.3888	-0.4248	1283
5629	-1.4192	0.6016	1235
5630	-1.3376	-0.3864	265
5631	-1.3824	-0.1744	546
5632	-1.4048	-0.6112	1669
5633	-1.4544	0.724	1776
5634	-1.4448	-0.6968	1666
5635	-1.4064	0.636	1529
5636	-1.3888	-0.5872	1519
5637	-1.4176	0.628	1630
5638	-1.4112	-0.676	1770
5639	-1.4416	0.74	1552
5640	-1.3808	-0.5016	1019
5641	-1.3904	0.3136	373
5642	-1.3488	0.0152	444
5643	-1.3824	0.3704	831
5644	-1.3632	-0.2944	10
5645	-1.3664	-0.2864	54
5646	-1.3664	-0.3296	1316
5647	-1.4096	0.7232	1
5648	-1.4064	0.7224	1
5649	-1.4096	0.7232	1759
5650	-1.4528	-0.684	1794
5651	-1.4944	0.7512	1780
5652	-1.4576	-0.6728	1362
5653	-1.4096	0.4168	1158
5654	-1.3696	-0.5096	1
5655	-1.3664	-0.5088	1
5656	-1.3696	-0.5096	1527
5657	-1.488	0.712	1875
5658	-1.4992	-0.788	1989
5659	-1.5024	0.8032	1
5660	-1.4992	0.8024	1
5661	-1.5024	0.8032	1901
5662	-1.4688	-0.7176	1766
5663	-1.4272	0.6952	3
5664	-1.4208	0.6928	2
5665	-1.424	0.6944	1829
5666	-1.4576	-0.7688	1837
5667	-1.4752	0.7008	1915
5668	-1.5536	-0.8312	2008
5669	-1.5328	0.7752	2012
5670	-1.5216	-0.8344	1814
5671	-1.4208	0.6168	16
5672	-1.424	0.604	176
5673	-1.4656	0.7448	1835
5674	-1.4624	-0.7232	1815
5675	-1.448	0.7288	1805
5676	-1.3696	-0.7152	1575
5677	-1.4048	0.5448	1575
5678	-1.4432	-0.7152	1824
5679	-1.4832	0.744	1832
5680	-1.4448	-0.7216	1726
5681	-1.4304	0.6592	1633
5682	-1.3584	-0.6472	1739
5683	-1.4448	0.744	1752
5684	-1.448	-0.6576	1632
5685	-1.4128	0.648	1634
5686	-1.4368	-0.6592	1714
5687	-1.4592	0.712	1607
5688	-1.416	-0.5736	1385
5689	-1.3376	0.5344	6
5690	-1.3408	0.5296	8
5691	-1.3344	0.536	1
5692	-1.3312	0.5352	1
5693	-1.3344	0.536	7
5694	-1.336	0.5304	1
5695	-1.3328	0.5312	1
5696	-1.336	0.5304	8
5697	-1.3328	0.5368	15
5698	-1.3312	0.5248	13
5699	-1.3344	0.5352	2
5700	-1.336	0.5336	1
5701	-1.3344	0.5344	1
5702	-1.336	0.5336	18
5703	-1.3456	0.548	1309
5704	-1.3808	-0.4992	4
5705	-1.376	-0.496	5
5706	-1.3808	-0.5	11
5707	-1.3728	-0.4912	11
5708	-1.3856	-0.5	1
5709	-1.3824	-0.4992	1
5710	-1.3856	-0.5	2
5711	-1.3808	-0.4984	1
5712	-1.3824	-0.4992	1
5713	-1.3808	-0.4984	1
5714	-1.3824	-0.4992	1
5715	-1.3808	-0.4984	1
5716	-1.3824	-0.4992	1248
5717	-1.3248	0.4992	2
5718	-1.32	0.4976	1
5719	-1.3216	0.4984	15
5720	-1.3136	0.4864	11
5721	-1.3184	0.4952	1345
5722	-1.3648	-0.5808	1638
5723	-1.4224	0.7296	1653
5724	-1.448	-0.5928	1
5725	-1.4448	-0.592	1
5726	-1.448	-0.5928	1444
5727	-1.4144	0.5624	1656
5728	-1.4752	-0.7624	2
5729	-1.4704	-0.7608	1
5730	-1.472	-0.7616	10
5731	-1.456	-0.7536	6
5732	-1.4624	-0.7584	5
5733	-1.4576	-0.7544	6
5734	-1.4656	-0.7592	1924
5735	-1.4912	0.78	1838
5736	-1.4048	-0.6904	477
5737	-1.3472	-0.3088	7
5738	-1.352	-0.3144	808
5739	-1.3296	0.332	1
5740	-1.3264	0.3312	1
5741	-1.3296	0.332	1187
5742	-1.376	-0.6176	1751
5743	-1.4768	0.7832	1938
5744	-1.5312	-0.7672	1941
5745	-1.536	0.7856	1992
5746	-1.5232	-0.808	1976
5747	-1.5008	0.7728	1738
5748	-1.4208	-0.6176	40
5749	-1.4	-0.5856	4
5750	-1.3968	-0.5888	12
5751	-1.3968	-0.5792	45
5752	-1.4176	-0.6152	1663
5753	-1.44	0.7152	1
5754	-1.44	0.7144	2
5755	-1.44	0.716	9
5756	-1.4304	0.7088	6
5757	-1.4352	0.7136	1510
5758	-1.4032	-0.4944	1181
5759	-1.4048	0.4504	1401
5760	-1.4976	-0.6704	1738
5761	-1.4384	0.72	1744
5762	-1.4672	-0.6752	1777
5763	-1.4544	0.7464	1806
5764	-1.4272	-0.6984	1
5765	-1.424	-0.6976	1
5766	-1.4272	-0.6984	12
5767	-1.4192	-0.6888	17
5768	-1.4352	-0.7024	1732
5769	-1.4112	0.6832	1719
5770	-1.3888	-0.692	1687
5771	-1.424	0.6576	1546
5772	-1.3888	-0.5792	26
5773	-1.376	-0.5584	2
5774	-1.376	-0.56	1457
5775	-1.3632	0.6056	1645
5776	-1.3936	-0.7104	1436
5777	-1.3056	0.4384	1299
5778	-1.2752	-0.6008	624
5779	-1.2768	-0.1016	579
5780	-1.2944	-0.5648	1529
5781	-1.408	0.6584	1584
5782	-1.424	-0.6088	1492
5783	-1.3392	0.5848	1399
5784	-1.384	-0.5344	984
5785	-1.352	0.2528	244
5786	-1.3392	0.0576	612
5787	-1.3536	0.5472	1350
5788	-1.312	-0.5328	46
5789	-1.2928	-0.496	41
5790	-1.2992	-0.5288	32
5791	-1.2944	-0.5032	49
5792	-1.3216	-0.5424	331
5793	-1.3136	-0.2776	318
5794	-1.32	-0.532	1365
5795	-1.3216	0.56	1180
5796	-1.3248	-0.384	430
5797	-1.3184	-0.04	37
5798	-1.32	-0.0696	35
5799	-1.32	-0.0416	37
5800	-1.3072	-0.0712	8
5801	-1.3072	-0.0648	1
5802	-1.3072	-0.0656	1
5803	-1.3072	-0.0648	2
5804	-1.3088	-0.0664	24
5805	-1.3152	-0.0472	283
5806	-1.3296	-0.2736	137
5807	-1.3216	-0.164	2
5808	-1.3184	-0.1656	3
5809	-1.3232	-0.1632	264
5810	-1.352	-0.3744	1229
5811	-1.3792	0.6088	26
5812	-1.3824	0.588	84
5813	-1.408	0.6552	1621
5814	-1.4	-0.6416	1559
5815	-1.456	0.6056	1394
5816	-1.3936	-0.5096	1493
5817	-1.4384	0.6848	1396
5818	-1.3168	-0.432	1293
5819	-1.3392	0.6024	1524
5820	-1.344	-0.6168	1474
5821	-1.3776	0.5624	38
5822	-1.3616	0.532	26
5823	-1.3632	0.5528	1630
5824	-1.4336	-0.7512	1881
5825	-1.472	0.7536	1906
5826	-1.5072	-0.7712	1903
5827	-1.4736	0.7512	1230
5828	-1.4464	-0.2328	1175
5829	-1.4752	0.7072	1588
5830	-1.4352	-0.5632	1543
5831	-1.4032	0.6712	1865
5832	-1.5472	-0.8208	2007
5833	-1.5568	0.7848	1876
5834	-1.4624	-0.716	1775
5835	-1.4752	0.704	1817
5836	-1.4224	-0.7496	2
5837	-1.424	-0.748	3
5838	-1.4272	-0.7504	1938
5839	-1.48	0.8	1916
5840	-1.4992	-0.7328	1902
5841	-1.4784	0.7888	1755
5842	-1.3872	-0.6152	36
5843	-1.3776	-0.5864	49
5844	-1.3952	-0.6256	1513
5845	-1.3632	0.5848	1592
5846	-1.3696	-0.6888	1808
5847	-1.4368	0.7576	1953
5848	-1.4848	-0.8048	1973
5849	-1.512	0.7736	83
5850	-1.4688	0.7072	66
5851	-1.4848	0.76	1850
5852	-1.4704	-0.72	38
5853	-1.448	-0.6896	9
5854	-1.448	-0.6968	1769
5855	-1.4512	0.7184	1729
5856	-1.4752	-0.6648	1656
5857	-1.4224	0.66	1518
5858	-1.36	-0.5544	1650
5859	-1.4528	0.7656	1879
5860	-1.4736	-0.7376	1856
5861	-1.464	0.7472	1918
5862	-1.4992	-0.7872	1786
5863	-1.4528	0.6416	1807
5864	-1.5104	-0.804	1966
5865	-1.528	0.7688	1969
5866	-1.5152	-0.8064	1961
5867	-1.4912	0.7624	1970
5868	-1.5616	-0.8136	2028
5869	-1.5504	0.8088	1988
5870	-1.48	-0.7816	1760
5871	-1.4208	0.6264	1622
5872	-1.4288	-0.6712	576
5873	-1.4112	-0.2104	135
5874	-1.3888	-0.3184	98
5875	-1.4096	-0.24	589
5876	-1.4592	-0.7112	1628
5877	-1.3552	0.5912	167
5878	-1.3856	0.4576	210
5879	-1.3904	0.6256	1642
5880	-1.4224	-0.688	1452
5881	-1.3664	0.4736	296
5882	-1.3536	0.2368	136
5883	-1.3232	0.3456	43
5884	-1.3408	0.3112	436
5885	-1.3552	0.66	45
5886	-1.344	0.624	23
5887	-1.3536	0.6424	1682
5888	-1.4288	-0.7032	1650
5889	-1.4752	0.6168	1647
5890	-1.384	-0.7008	1569
5891	-1.3776	0.5544	1388
5892	-1.3888	-0.556	2
5893	-1.3888	-0.5544	6
5894	-1.3952	-0.5592	1595
5895	-1.48	0.7168	1720
5896	-1.4592	-0.6592	1772
5897	-1.4736	0.7584	1572
5898	-1.384	-0.4992	224
5899	-1.3344	-0.32	198
5900	-1.3632	-0.4784	1419
5901	-1.4	0.6568	1452
5902	-1.336	-0.5048	7
5903	-1.3328	-0.4992	9
5904	-1.3424	-0.5064	1372
5905	-1.3168	0.5912	1305
5906	-1.3184	-0.4528	1442
5907	-1.4272	0.7008	1583
5908	-1.392	-0.5656	1249
5909	-1.3568	0.4336	12
5910	-1.3488	0.424	8
5911	-1.3504	0.4304	1100
5912	-1.3152	-0.4496	1449
5913	-1.416	0.7096	1666
5914	-1.4032	-0.6232	1
5915	-1.4	-0.6224	1
5916	-1.4032	-0.6232	1603
5917	-1.4336	0.6592	1667
5918	-1.4624	-0.6744	1662
5919	-1.4432	0.6552	34
5920	-1.4288	0.628	86
5921	-1.4432	0.6968	2
5922	-1.4432	0.6952	4
5923	-1.448	0.6984	1659
5924	-1.3888	-0.6288	1498
5925	-1.3152	0.5696	1
5926	-1.3152	0.5688	2
5927	-1.3168	0.5704	427
5928	-1.3232	0.2288	534
5929	-1.3712	0.656	1609
5930	-1.4288	-0.6312	1514
5931	-1.448	0.58	1628
5932	-1.4848	-0.7224	1826
5933	-1.4608	0.7384	1674
5934	-1.3984	-0.6008	1761
5935	-1.5632	0.808	1995
5936	-1.5488	-0.788	18
5937	-1.5488	-0.7736	21
5938	-1.5376	-0.7904	12
5939	-1.5392	-0.7808	27
5940	-1.5568	-0.8024	7
5941	-1.5488	-0.7968	5
5942	-1.552	-0.8008	2034
5943	-1.5296	0.8264	1713
5944	-1.4336	-0.544	1642
5945	-1.4944	0.7696	29
5946	-1.4864	0.7464	42
5947	-1.5072	0.78	1879
5948	-1.4896	-0.7232	1811
5949	-1.4368	0.7256	186
5950	-1.4256	0.5768	123
5951	-1.4368	0.6752	432
5952	-1.3936	0.3296	374
5953	-1.4224	0.6288	1742
5954	-1.4416	-0.7648	22
5955	-1.432	-0.7472	12
5956	-1.4304	-0.7568	1739
5957	-1.4272	0.6344	1758
5958	-1.52	-0.772	1920
5959	-1.4816	0.764	1918
5960	-1.4384	-0.7704	1747
5961	-1.3904	0.6272	1489
5962	-1.4208	-0.564	1581
5963	-1.4016	0.7008	1621
5964	-1.408	-0.596	1560
5965	-1.3808	0.652	1660
5966	-1.3776	-0.676	1607
5967	-1.4128	0.6096	1606
5968	-1.3632	-0.6752	1758
5969	-1.432	0.7312	1834
5970	-1.4416	-0.736	1813
5971	-1.4176	0.7144	1794
5972	-1.424	-0.7208	1824
5973	-1.5088	0.7384	1948
5974	-1.528	-0.82	1929
5975	-1.4864	0.7232	1816
5976	-1.4464	-0.7296	1
5977	-1.4432	-0.7288	1
5978	-1.4464	-0.7296	1663
5979	-1.3856	0.6008	1332
5980	-1.4048	-0.4648	1509
5981	-1.4352	0.7424	1766
5982	-1.432	-0.6704	17
5983	-1.4304	-0.6568	51
5984	-1.4448	-0.6976	1869
5985	-1.504	0.7976	1934
5986	-1.4512	-0.7496	1914
5987	-1.5008	0.7816	1949
5988	-1.536	-0.7776	1677
5989	-1.4128	0.564	2
5990	-1.4096	0.5624	2
5991	-1.4128	0.564	1420
5992	-1.3904	-0.572	1334
5993	-1.3696	0.4952	1164
5994	-1.3648	-0.436	1256
5995	-1.3616	0.5688	3
5996	-1.3568	0.5664	4
5997	-1.3648	0.5696	1204
5998	-1.3424	-0.3936	6
5999	-1.3472	-0.3888	88
6000	-1.3744	-0.4592	1423
6001	-1.4224	0.6792	1163
6002	-1.3392	-0.2512	1014
6003	-1.3552	0.56	968
6004	-1.3312	-0.2144	105
6005	-1.3616	-0.1304	115
6006	-1.3536	-0.2224	1014
6007	-1.3888	0.5888	1536
6008	-1.4048	-0.64	10
6009	-1.3984	-0.632	2
6010	-1.3968	-0.6336	1623
6011	-1.4272	0.6648	1561
6012	-1.4848	-0.584	8
6013	-1.4816	-0.5776	5
6014	-1.4848	-0.5816	9
6015	-1.4912	-0.5744	262
6016	-1.5056	-0.784	1937
6017	-1.5328	0.7656	1483
6018	-1.4448	-0.4208	1511
6019	-1.5264	0.788	1967
6020	-1.4848	-0.7856	1871
6021	-1.4288	0.7112	1809
6022	-1.4464	-0.736	1847
6023	-1.4432	0.7416	3
6024	-1.4368	0.7392	3
6025	-1.4432	0.7416	5
6026	-1.4336	0.7376	2
6027	-1.4368	0.7392	1854
6028	-1.4352	-0.744	1819
6029	-1.4032	0.7112	1565
6030	-1.4672	-0.5408	1612
6031	-1.5152	0.7488	1875
6032	-1.4784	-0.7512	1671
6033	-1.4064	0.5856	1618
6034	-1.408	-0.7088	1757
6035	-1.4048	0.6968	1782
6036	-1.4688	-0.7288	1733
6037	-1.3968	0.6576	1549
6038	-1.4256	-0.5816	1
6039	-1.424	-0.5808	9
6040	-1.424	-0.588	1650
6041	-1.4352	0.732	1716
6042	-1.3648	-0.6408	1549
6043	-1.328	0.5984	1591
6044	-1.4304	-0.6744	1767
6045	-1.4576	0.7392	9
6046	-1.4496	0.732	8
6047	-1.4544	0.7384	1749
6048	-1.4544	-0.6608	1722
6049	-1.48	0.7168	1835
6050	-1.4992	-0.7512	1845
6051	-1.4592	0.7248	1904
6052	-1.5184	-0.7984	1858
6053	-1.4768	0.688	1697
6054	-1.4176	-0.6696	1495
6055	-1.448	0.5264	1
6056	-1.4448	0.5256	1
6057	-1.448	0.5264	1554
6058	-1.4672	-0.7168	1791
6059	-1.4864	0.716	1722
6060	-1.4208	-0.6616	1848
6061	-1.544	0.8168	1949
6062	-1.472	-0.7424	1898
6063	-1.4816	0.776	1852
6064	-1.472	-0.7056	1581
6065	-1.3984	0.5592	1340
6066	-1.4144	-0.5128	1422
6067	-1.472	0.6248	1405
6068	-1.3952	-0.4992	1276
6069	-1.3872	0.5216	917
6070	-1.3504	-0.212	1
6071	-1.352	-0.2112	383
6072	-1.376	-0.5176	1421
6073	-1.3328	0.6192	1594
6074	-1.4176	-0.656	1602
6075	-1.384	0.6256	1
6076	-1.3808	0.6248	1
6077	-1.384	0.6256	1
6078	-1.3808	0.6248	1
6079	-1.384	0.6256	1576
6080	-1.4288	-0.6352	1625
6081	-1.44	0.6648	1657
6082	-1.4384	-0.6608	1604
6083	-1.3872	0.6224	2
6084	-1.384	0.6208	3
6085	-1.3904	0.6232	1688
6086	-1.4384	-0.7272	1786
6087	-1.4464	0.7016	1551
6088	-1.416	-0.5392	1
6089	-1.4128	-0.5384	1
6090	-1.416	-0.5392	1686
6091	-1.5392	0.8096	2057
6092	-1.5808	-0.836	2081
6093	-1.544	0.8288	1908
6094	-1.4288	-0.6976	2
6095	-1.4272	-0.696	42
6096	-1.4256	-0.7296	1732
6097	-1.5024	0.656	1782
6098	-1.4784	-0.7696	1731
6099	-1.4496	0.6152	12
6100	-1.456	0.6056	33
6101	-1.4608	0.632	11
6102	-1.4512	0.6232	15
6103	-1.4512	0.6352	60
6104	-1.4496	0.5872	36
6105	-1.4576	0.616	8
6106	-1.4608	0.6096	64
6107	-1.48	0.6608	1677
6108	-1.3888	-0.6808	1004
6109	-1.376	0.1224	161
6110	-1.3744	-0.0064	910
6111	-1.4528	0.7216	1753
6112	-1.4112	-0.6808	1594
6113	-1.392	0.5944	1587
6114	-1.4832	-0.6752	1732
6115	-1.456	0.7104	1680
6116	-1.4352	-0.6336	38
6117	-1.4416	-0.6032	3
6118	-1.4416	-0.6056	1401
6119	-1.4	0.5152	1057
6120	-1.384	-0.3304	1180
6121	-1.3968	0.6136	1665
6122	-1.416	-0.7184	1803
6123	-1.5056	0.724	1757
6124	-1.4224	-0.6816	1568
