4706	-1.3088	0.6256	1229
4707	-1.392	-0.3576	1237
4708	-1.456	0.632	1744
4709	-1.5472	-0.7632	1946
4710	-1.5328	0.7936	1853
4711	-1.4144	-0.6888	1722
4712	-1.4752	0.6888	1784
4713	-1.52	-0.7384	1819
4714	-1.5056	0.7168	1600
4715	-1.4384	-0.5632	1569
4716	-1.4608	0.692	1248
4717	-1.4096	-0.3064	655
4718	-1.4128	0.2176	4
4719	-1.4048	0.2144	2
4720	-1.408	0.216	1179
4721	-1.4976	-0.7272	1695
4722	-1.416	0.6288	1524
4723	-1.4624	-0.5904	415
4724	-1.4144	-0.2584	21
4725	-1.4112	-0.2752	1050
4726	-1.4272	0.5648	1584
4727	-1.4208	-0.7024	3
4728	-1.4192	-0.7	5
4729	-1.424	-0.704	1631
4730	-1.4016	0.6008	1582
4731	-1.3552	-0.6648	1080
4732	-1.3168	0.1992	257
4733	-1.2944	-0.0064	477
4734	-1.304	0.3752	1043
4735	-1.3248	-0.4592	1251
4736	-1.328	0.5416	1151
4737	-1.328	-0.3792	1317
4738	-1.3968	0.6744	1684
4739	-1.4672	-0.6728	1836
4740	-1.552	0.796	1946
4741	-1.4896	-0.7608	562
4742	-1.4448	-0.3112	513
4743	-1.4752	-0.7216	1853
4744	-1.4864	0.7608	55
4745	-1.464	0.7168	22
4746	-1.4624	0.7344	1
4747	-1.464	0.7336	5
4748	-1.4656	0.7376	36
4749	-1.456	0.7088	29
4750	-1.4576	0.732	74
4751	-1.4512	0.6728	39
4752	-1.4528	0.704	1754
4753	-1.3712	-0.6992	1887
4754	-1.536	0.8104	1887
4755	-1.5072	-0.6992	1817
4756	-1.4512	0.7544	1764
4757	-1.4592	-0.6568	1519
4758	-1.4032	0.5584	1607
4759	-1.432	-0.7272	1418
4760	-1.3584	0.4072	161
4761	-1.352	0.2784	29
4762	-1.3456	0.3016	1
4763	-1.344	0.3008	1
4764	-1.3456	0.3016	4
4765	-1.3424	0.2984	5
4766	-1.3456	0.3024	1034
4767	-1.3856	-0.5248	235
4768	-1.3664	-0.3368	409
4769	-1.3696	-0.664	771
4770	-1.3712	-0.0472	708
4771	-1.4336	-0.6136	1647
4772	-1.4336	0.704	1609
4773	-1.5264	-0.5832	1433
4774	-1.4416	0.5632	1568
4775	-1.4608	-0.6912	1606
4776	-1.3728	0.5936	1556
4777	-1.432	-0.6512	1371
4778	-1.288	0.4456	1014
4779	-1.2688	-0.3656	30
4780	-1.2656	-0.3416	1
4781	-1.264	-0.3424	7
4782	-1.272	-0.3368	78
4783	-1.2848	-0.3992	181
4784	-1.3072	-0.2544	409
4785	-1.3456	-0.5816	1
4786	-1.3424	-0.5808	1
4787	-1.3456	-0.5816	1465
4788	-1.3968	0.5904	1615
4789	-1.4256	-0.7016	10
4790	-1.4144	-0.6936	8
4791	-1.4192	-0.7	1820
4792	-1.4704	0.756	1903
4793	-1.5008	-0.7664	12
4794	-1.4976	-0.7568	1
4795	-1.4976	-0.7576	1
4796	-1.4976	-0.7568	5
4797	-1.4976	-0.7608	11
4798	-1.4992	-0.752	13
4799	-1.4992	-0.7624	1852
4800	-1.4384	0.7192	85
4801	-1.4208	0.6512	1
4802	-1.4208	0.652	1
4803	-1.4208	0.6512	2
4804	-1.4208	0.6528	17
4805	-1.4256	0.6392	114
4806	-1.4448	0.7304	8
4807	-1.448	0.724	24
4808	-1.4528	0.7432	3
4809	-1.4528	0.7408	3
4810	-1.4544	0.7432	1866
4811	-1.4784	-0.7496	1601
4812	-1.4	0.5312	1598
4813	-1.4144	-0.7472	1933
4814	-1.5232	0.7992	1928
4815	-1.5008	-0.7432	1936
4816	-1.56	0.8056	1933
4817	-1.5392	-0.7408	1926
4818	-1.5664	0.8	2041
4819	-1.584	-0.8328	2018
4820	-1.5632	0.7816	1792
4821	-1.4112	-0.652	1323
4822	-1.3744	0.4064	856
4823	-1.4048	-0.2784	881
4824	-1.4288	0.4264	1376
4825	-1.392	-0.6744	63
4826	-1.368	-0.624	23
4827	-1.3696	-0.6424	1640
4828	-1.416	0.6696	1752
4829	-1.4864	-0.732	1838
4830	-1.4992	0.7384	1794
4831	-1.4672	-0.6968	1834
4832	-1.4992	0.7704	1940
4833	-1.5088	-0.7816	1776
4834	-1.4944	0.6392	1629
4835	-1.448	-0.664	1483
4836	-1.3776	0.5224	1510
4837	-1.4512	-0.6856	1658
4838	-1.4096	0.6408	1623
4839	-1.4144	-0.6576	1770
4840	-1.4704	0.7584	1553
4841	-1.4336	-0.484	1388
4842	-1.408	0.6264	1372
4843	-1.3456	-0.4712	180
4844	-1.344	-0.3272	428
4845	-1.4112	-0.6696	1686
4846	-1.4176	0.6792	77
4847	-1.4096	0.6176	69
4848	-1.4144	0.6728	1800
4849	-1.5024	-0.7672	13
4850	-1.4976	-0.7568	15
4851	-1.504	-0.7688	1925
4852	-1.4768	0.7712	1948
4853	-1.5392	-0.7872	1926
4854	-1.4896	0.7536	5
4855	-1.4864	0.7496	6
4856	-1.4928	0.7544	1825
4857	-1.5104	-0.7056	1766
4858	-1.4688	0.7072	1799
4859	-1.4256	-0.732	1807
4860	-1.432	0.7136	1707
4861	-1.3952	-0.652	1698
4862	-1.456	0.7064	1
4863	-1.4528	0.7056	1
4864	-1.456	0.7064	1782
4865	-1.4368	-0.7192	1882
4866	-1.5392	0.7864	1642
4867	-1.4464	-0.5272	1556
4868	-1.4512	0.7176	1635
4869	-1.3728	-0.5904	1657
4870	-1.4256	0.7352	1684
4871	-1.4096	-0.612	1250
4872	-1.376	0.388	1061
4873	-1.36	-0.4608	1294
4874	-1.3744	0.5744	1406
4875	-1.376	-0.5504	224
4876	-1.3568	-0.3712	7
4877	-1.3568	-0.3768	22
4878	-1.3552	-0.3592	17
4879	-1.3504	-0.3728	24
4880	-1.352	-0.3536	177
4881	-1.3776	-0.4952	18
4882	-1.3696	-0.4808	36
4883	-1.392	-0.5096	1110
4884	-1.312	0.3784	75
4885	-1.3008	0.3184	90
4886	-1.2992	0.3904	1245
4887	-1.3872	-0.6056	1345
4888	-1.3776	0.4704	1151
4889	-1.3648	-0.4504	16
4890	-1.3488	-0.4376	1
4891	-1.3488	-0.4384	6
4892	-1.352	-0.4336	13
4893	-1.3616	-0.444	490
4894	-1.368	-0.052	412
4895	-1.3552	-0.3816	716
4896	-1.3072	0.1912	795
4897	-1.3232	-0.4448	1027
4898	-1.328	0.3768	963
4899	-1.3328	-0.3936	1053
4900	-1.3312	0.4488	1306
4901	-1.3536	-0.596	62
4902	-1.3312	-0.5464	40
4903	-1.3296	-0.5784	1364
4904	-1.3744	0.5128	1495
4905	-1.3664	-0.6832	1656
4906	-1.3728	0.6416	60
4907	-1.352	0.5936	12
4908	-1.36	0.6032	2
4909	-1.3568	0.6016	13
4910	-1.3648	0.612	1676
4911	-1.4496	-0.7288	1760
4912	-1.4768	0.6792	1740
4913	-1.4784	-0.7128	1
4914	-1.4768	-0.712	1
4915	-1.4784	-0.7128	1846
4916	-1.5008	0.764	1
4917	-1.4992	0.7632	2
4918	-1.504	0.7648	1668
4919	-1.3984	-0.5696	1216
4920	-1.3584	0.4032	1060
4921	-1.3456	-0.4448	1058
4922	-1.3776	0.4016	1236
4923	-1.384	-0.5872	1
4924	-1.3808	-0.5864	1
4925	-1.384	-0.5872	2
4926	-1.3792	-0.5856	1
4927	-1.3808	-0.5864	1604
4928	-1.4672	0.6968	1556
4929	-1.4448	-0.548	1583
4930	-1.4496	0.7184	1813
4931	-1.464	-0.732	1823
4932	-1.5136	0.7264	1858
4933	-1.4464	-0.76	1767
4934	-1.3536	0.6536	1593
4935	-1.4208	-0.6208	1714
4936	-1.472	0.7504	2
4937	-1.4672	0.7488	2
4938	-1.472	0.7504	1894
4939	-1.5184	-0.7648	1950
4940	-1.5328	0.7952	1942
4941	-1.5056	-0.7584	1
4942	-1.5056	-0.7576	31
4943	-1.5152	-0.7824	1955
4944	-1.528	0.7816	1887
4945	-1.5184	-0.728	1673
4946	-1.4736	0.6104	1730
4947	-1.5152	-0.7736	1762
4948	-1.4784	0.636	1614
4949	-1.4128	-0.6552	1675
4950	-1.4704	0.6848	1756
4951	-1.4592	-0.72	1533
4952	-1.4304	0.5064	1379
4953	-1.424	-0.5968	1310
4954	-1.4224	0.4512	1465
4955	-1.4512	-0.7208	1893
4956	-1.5168	0.7936	1970
4957	-1.528	-0.7824	1947
4958	-1.4864	0.7752	1900
4959	-1.5104	-0.7448	1607
4960	-1.4304	0.5408	1528
4961	-1.424	-0.6816	1569
4962	-1.4272	0.5736	1658
4963	-1.5344	-0.7528	2
4964	-1.5296	-0.7512	1
4965	-1.5312	-0.752	1873
4966	-1.5024	0.7464	1804
4967	-1.472	-0.6968	1496
4968	-1.36	0.5	1400
4969	-1.3824	-0.62	753
4970	-1.3648	-0.0176	834
4971	-1.4592	-0.6848	1691
4972	-1.4576	0.668	1864
4973	-1.576	-0.8232	1966
4974	-1.488	0.7496	1872
4975	-1.4096	-0.748	3
4976	-1.4064	-0.7456	2
4977	-1.408	-0.7472	1705
4978	-1.416	0.6168	18
4979	-1.4096	0.6024	54
4980	-1.4336	0.6456	1716
4981	-1.4064	-0.7272	1832
4982	-1.5152	0.7384	1757
4983	-1.4288	-0.6672	1719
4984	-1.4896	0.708	1746
4985	-1.4896	-0.6888	1801
4986	-1.5152	0.752	1881
4987	-1.48	-0.7528	13
4988	-1.4704	-0.7424	13
4989	-1.48	-0.7528	1807
4990	-1.4144	0.6928	1755
4991	-1.4064	-0.7112	5
4992	-1.3968	-0.7072	5
4993	-1.4064	-0.7112	117
4994	-1.3696	-0.6176	1
4995	-1.368	-0.6184	3
4996	-1.3712	-0.616	8
4997	-1.3712	-0.6224	21
4998	-1.3776	-0.6056	106
4999	-1.3744	-0.6904	20
5000	-1.3664	-0.6744	19
5001	-1.3728	-0.6896	5
5002	-1.368	-0.6856	1
5003	-1.368	-0.6864	2
5004	-1.3664	-0.6848	4
5005	-1.3696	-0.688	1766
5006	-1.4128	0.7248	1802
5007	-1.3952	-0.7168	1700
5008	-1.3792	0.6432	1535
5009	-1.328	-0.5848	1462
5010	-1.3744	0.5848	1224
5011	-1.3248	-0.3944	1142
5012	-1.3168	0.5192	1273
5013	-1.248	-0.4992	426
5014	-1.2944	-0.1584	212
5015	-1.2992	-0.328	538
5016	-1.2992	0.1024	31
5017	-1.2928	0.0776	272
5018	-1.352	0.2952	1246
5019	-1.3696	-0.7016	1820
5020	-1.4656	0.7544	1902
5021	-1.5472	-0.7672	8
5022	-1.5376	-0.7608	8
5023	-1.5472	-0.7672	1946
5024	-1.504	0.7896	1929
5025	-1.472	-0.7536	2
5026	-1.4672	-0.752	2
5027	-1.472	-0.7536	1770
5028	-1.44	0.6624	1750
5029	-1.4656	-0.7376	1874
5030	-1.5472	0.7616	1902
5031	-1.4688	-0.76	1936
5032	-1.4896	0.7888	3
5033	-1.4832	0.7864	3
5034	-1.4896	0.7888	1978
5035	-1.4704	-0.7936	1860
5036	-1.4224	0.6944	113
5037	-1.3952	0.604	20
5038	-1.4048	0.62	1700
5039	-1.4512	-0.74	1799
5040	-1.4032	0.6992	912
5041	-1.3968	-0.0304	929
5042	-1.4688	0.7128	1796
5043	-1.4512	-0.724	1609
5044	-1.4064	0.5632	1016
5045	-1.3136	-0.2496	756
5046	-1.2592	0.3552	1011
5047	-1.3104	-0.4536	1185
5048	-1.3504	0.4944	591
5049	-1.344	0.0216	439
5050	-1.3536	0.3728	1256
5051	-1.4048	-0.632	1666
5052	-1.4288	0.7008	1775
5053	-1.464	-0.7192	1909
5054	-1.5568	0.808	2042
5055	-1.5552	-0.8256	1848
5056	-1.424	0.6528	1517
5057	-1.392	-0.5608	1403
5058	-1.3936	0.5616	1200
5059	-1.4384	-0.3984	1307
5060	-1.4288	0.6472	1620
5061	-1.4304	-0.6488	58
5062	-1.424	-0.6024	57
5063	-1.4304	-0.648	25
5064	-1.4336	-0.628	2
5065	-1.4352	-0.6296	1
5066	-1.4336	-0.6288	1
5067	-1.4352	-0.6296	1730
5068	-1.5056	0.7544	1875
5069	-1.4352	-0.7456	1856
5070	-1.4736	0.7392	1868
5071	-1.448	-0.7552	1636
5072	-1.4336	0.5536	1436
5073	-1.3984	-0.5952	1325
5074	-1.3584	0.4648	31
5075	-1.3424	0.44	39
5076	-1.3648	0.4712	1553
5077	-1.4576	-0.7712	1915
5078	-1.48	0.7608	1775
5079	-1.4032	-0.6592	324
5080	-1.3968	-0.4	324
5081	-1.4288	-0.6592	12
5082	-1.4256	-0.6496	38
5083	-1.4368	-0.68	1702
5084	-1.3792	0.6816	1633
5085	-1.408	-0.6248	1558
5086	-1.4128	0.6216	1700
5087	-1.4432	-0.7384	1759
5088	-1.4128	0.6688	1668
5089	-1.4592	-0.6656	1637
5090	-1.416	0.644	1770
5091	-1.4992	-0.772	1963
5092	-1.5568	0.7984	1930
5093	-1.5296	-0.7456	1551
5094	-1.4368	0.4952	1482
5095	-1.4448	-0.6904	1816
5096	-1.5168	0.7624	1672
5097	-1.4064	-0.5752	13
5098	-1.4064	-0.5648	20
5099	-1.4208	-0.5808	4
5100	-1.4144	-0.5776	1
5101	-1.4144	-0.5784	1238
5102	-1.4016	0.412	1059
5103	-1.3744	-0.4352	694
5104	-1.3808	0.12	933
5105	-1.3744	-0.6264	1537
5106	-1.3456	0.6032	1
5107	-1.3424	0.6024	1
5108	-1.3456	0.6032	81
5109	-1.3216	0.5384	41
5110	-1.3152	0.5712	1357
5111	-1.336	-0.5144	1126
5112	-1.2976	0.3864	290
5113	-1.2896	0.1544	4
5114	-1.2896	0.1576	2
5115	-1.2896	0.156	1
5116	-1.2896	0.1568	1
5117	-1.2896	0.156	45
5118	-1.3024	0.192	84
5119	-1.328	0.1248	10
5120	-1.3152	0.1328	9
5121	-1.3248	0.1256	535
5122	-1.3424	0.5536	304
5123	-1.352	0.3104	336
5124	-1.408	0.5792	1476
5125	-1.4016	-0.6016	1741
5126	-1.472	0.7912	1896
5127	-1.4272	-0.7256	421
5128	-1.3984	-0.3888	125
5129	-1.3872	-0.4888	4
5130	-1.3856	-0.4856	175
5131	-1.4112	-0.6256	1
5132	-1.4096	-0.6248	2
5133	-1.4144	-0.6264	1641
5134	-1.4736	0.6864	1712
5135	-1.4672	-0.6832	1819
5136	-1.4704	0.772	1887
5137	-1.4896	-0.7376	1763
5138	-1.4224	0.6728	1
5139	-1.4208	0.672	2
5140	-1.4256	0.6736	1754
5141	-1.4624	-0.7296	1832
5142	-1.5312	0.736	1907
5143	-1.5216	-0.7896	1989
5144	-1.56	0.8016	1960
5145	-1.5456	-0.7664	31
5146	-1.5232	-0.7416	11
5147	-1.52	-0.7504	1798
5148	-1.4592	0.688	2
5149	-1.456	0.6864	1
5150	-1.4576	0.6872	1
5151	-1.456	0.6864	1
5152	-1.4576	0.6872	1842
5153	-1.4864	-0.7864	1992
5154	-1.5488	0.8072	2043
5155	-1.5488	-0.8272	1983
5156	-1.512	0.7592	1835
5157	-1.4304	-0.7088	1
5158	-1.4272	-0.708	1
5159	-1.4304	-0.7088	1797
5160	-1.4288	0.7288	1831
5161	-1.4816	-0.736	1852
5162	-1.5504	0.7456	1938
5163	-1.56	-0.8048	2
5164	-1.5568	-0.8032	2
5165	-1.56	-0.8048	3
5166	-1.5552	-0.8024	3
5167	-1.56	-0.8048	1964
5168	-1.4688	0.7664	1847
5169	-1.4704	-0.7112	1514
5170	-1.392	0.5	387
5171	-1.4048	0.1904	395
5172	-1.4144	0.5064	1363
5173	-1.4272	-0.584	1570
5174	-1.4224	0.672	1835
5175	-1.5216	-0.796	1937
5176	-1.5072	0.7536	1905
5177	-1.4928	-0.7704	1214
5178	-1.4032	0.2008	1139
5179	-1.4512	-0.7104	1833
5180	-1.4448	0.756	1922
5181	-1.52	-0.7816	1895
5182	-1.4736	0.7344	1871
5183	-1.4368	-0.7624	2
5184	-1.432	-0.7608	1
5185	-1.4336	-0.7616	1676
5186	-1.4368	0.5792	3
5187	-1.4304	0.5768	2
5188	-1.4336	0.5784	1475
5189	-1.4016	-0.6016	83
5190	-1.3888	-0.5352	17
5191	-1.3856	-0.5488	169
5192	-1.3888	-0.4136	91
5193	-1.3952	-0.4864	179
5194	-1.3856	-0.3432	225
5195	-1.416	-0.5232	12
5196	-1.4032	-0.5136	6
5197	-1.4048	-0.5184	29
5198	-1.4016	-0.4952	4
5199	-1.4	-0.4984	4
5200	-1.4032	-0.4952	208
5201	-1.416	-0.6616	1715
5202	-1.4816	0.7104	6
5203	-1.472	0.7056	1
5204	-1.4704	0.7064	1
5205	-1.472	0.7056	1
5206	-1.4704	0.7064	1
5207	-1.472	0.7056	5
5208	-1.4784	0.7096	30
5209	-1.4656	0.6856	28
5210	-1.4752	0.708	1780
5211	-1.4512	-0.716	1808
5212	-1.4944	0.7304	1629
5213	-1.4832	-0.5728	1443
5214	-1.4368	0.5816	1525
5215	-1.4128	-0.6384	1340
5216	-1.3424	0.4336	4
5217	-1.3392	0.4304	2
5218	-1.3376	0.432	6
5219	-1.3392	0.4272	6
5220	-1.3424	0.432	983
5221	-1.4096	-0.3544	1105
5222	-1.3872	0.5296	1389
5223	-1.336	-0.5816	1314
5224	-1.3648	0.4696	1497
5225	-1.4752	-0.728	1860
5226	-1.4864	0.76	1849
5227	-1.4752	-0.7192	1832
5228	-1.4592	0.7464	1654
5229	-1.392	-0.5768	1268
5230	-1.416	0.4376	1338
5231	-1.4528	-0.6328	1740
5232	-1.5136	0.7592	1880
5233	-1.528	-0.7448	1958
5234	-1.568	0.8216	2037
5235	-1.5616	-0.808	1773
5236	-1.3968	0.6104	19
5237	-1.3824	0.5952	11
5238	-1.3904	0.604	1600
5239	-1.448	-0.676	1688
5240	-1.4064	0.6744	647
5241	-1.3552	0.1568	590
5242	-1.3856	0.6288	1749
5243	-1.488	-0.7704	1941
5244	-1.56	0.7824	1860
5245	-1.5152	-0.7056	1736
5246	-1.4448	0.6832	1864
5247	-1.5312	-0.808	1964
5248	-1.44	0.7632	38
5249	-1.4208	0.7328	41
5250	-1.4464	0.7656	1827
5251	-1.424	-0.696	1690
5252	-1.3712	0.656	908
5253	-1.3424	-0.0704	797
5254	-1.3664	0.5672	2
5255	-1.3616	0.5656	2
5256	-1.3664	0.5672	1654
5257	-1.4592	-0.756	1743
5258	-1.3648	0.6384	1584
5259	-1.432	-0.6288	1597
5260	-1.3712	0.6488	6
5261	-1.3648	0.644	4
5262	-1.3696	0.6472	14
5263	-1.3712	0.636	97
5264	-1.3872	0.7136	1744
5265	-1.4288	-0.6816	1740
5266	-1.4064	0.7104	1313
5267	-1.3888	-0.34	832
5268	-1.3952	0.3256	1
5269	-1.392	0.3248	1
5270	-1.3952	0.3256	762
5271	-1.3168	-0.284	1050
5272	-1.3408	0.556	461
5273	-1.2976	0.1872	505
5274	-1.3648	0.5912	5
5275	-1.3616	0.5872	4
5276	-1.3664	0.5904	1663
5277	-1.4432	-0.74	1750
5278	-1.4416	0.66	1584
5279	-1.4032	-0.6072	21
5280	-1.3936	-0.5904	4
5281	-1.3904	-0.5936	1
5282	-1.392	-0.5928	10
5283	-1.3968	-0.6008	1630
5284	-1.44	0.7032	1671
5285	-1.4288	-0.6336	1611
5286	-1.4192	0.6552	1663
5287	-1.416	-0.6752	1766
5288	-1.4432	0.7376	1751
5289	-1.3872	-0.6632	4
5290	-1.3824	-0.66	5
5291	-1.3904	-0.664	1576
5292	-1.4352	0.5968	1642
5293	-1.4672	-0.7168	1864
5294	-1.5088	0.7744	1943
5295	-1.5216	-0.78	1875
5296	-1.4432	0.72	1
5297	-1.44	0.7192	1
5298	-1.4432	0.72	1783
5299	-1.4096	-0.7064	1844
5300	-1.472	0.7688	1869
5301	-1.464	-0.7264	1835
5302	-1.4544	0.7416	1729
5303	-1.4368	-0.6416	111
5304	-1.4304	-0.5528	137
5305	-1.44	-0.6624	1576
5306	-1.3872	0.5984	1564
5307	-1.4048	-0.6528	225
5308	-1.3712	-0.4728	20
5309	-1.36	-0.4888	20
5310	-1.3696	-0.4728	202
5311	-1.4064	-0.6344	1708
5312	-1.4512	0.732	1745
5313	-1.4384	-0.664	105
5314	-1.4224	-0.58	139
5315	-1.44	-0.6912	1837
5316	-1.5008	0.7784	1740
5317	-1.5152	-0.6136	1646
5318	-1.4496	0.7032	1249
5319	-1.3296	-0.296	731
5320	-1.312	0.2888	1081
5321	-1.2992	-0.576	24
5322	-1.2944	-0.5568	2
5323	-1.2912	-0.5584	2
5324	-1.2944	-0.5568	52
5325	-1.312	-0.5984	4
5326	-1.3072	-0.5952	3
5327	-1.3088	-0.5976	1068
5328	-1.2832	0.2568	13
5329	-1.272	0.2464	1
5330	-1.2736	0.2472	138
5331	-1.2512	0.1368	302
5332	-1.2592	0.3784	9
5333	-1.2528	0.3712	11
5334	-1.2544	0.38	2
5335	-1.2512	0.3784	4
5336	-1.2592	0.3816	27
5337	-1.2528	0.36	4
5338	-1.2512	0.3632	2
5339	-1.2528	0.3616	22
5340	-1.2576	0.3792	307
5341	-1.272	0.1336	659
5342	-1.3488	0.6608	1610
5343	-1.3232	-0.6272	1018
5344	-1.344	0.1872	6
5345	-1.3376	0.1824	6
5346	-1.344	0.1872	751
5347	-1.3504	-0.4136	1443
5348	-1.432	0.7408	1667
5349	-1.384	-0.5928	2
5350	-1.3792	-0.5912	2
5351	-1.384	-0.5928	1609
5352	-1.4368	0.6944	1663
5353	-1.4768	-0.636	1701
5354	-1.4624	0.7248	1832
5355	-1.5328	-0.7408	1883
5356	-1.4848	0.7656	1891
5357	-1.5216	-0.7472	1847
5358	-1.4384	0.7304	263
5359	-1.3888	0.52	8
5360	-1.3808	0.5264	5
5361	-1.3824	0.5224	159
5362	-1.4176	0.6496	1747
5363	-1.4976	-0.748	1916
5364	-1.496	0.7848	1935
5365	-1.432	-0.7632	94
5366	-1.4112	-0.688	82
5367	-1.4176	-0.7536	3
5368	-1.4128	-0.7512	4
5369	-1.4208	-0.7544	1835
5370	-1.432	0.7136	1849
5371	-1.4816	-0.7656	1919
5372	-1.5024	0.7696	1989
5373	-1.5408	-0.8216	1828
5374	-1.4896	0.6408	1693
5375	-1.4672	-0.7136	1633
5376	-1.368	0.5928	1509
5377	-1.3696	-0.6144	1596
5378	-1.4576	0.6624	1727
5379	-1.456	-0.7192	1344
5380	-1.3952	0.356	1283
5381	-1.4	-0.6704	1750
5382	-1.4704	0.7296	4
5383	-1.4704	0.7264	18
5384	-1.4784	0.7408	1868
5385	-1.552	-0.7536	1
5386	-1.5488	-0.7528	1
5387	-1.552	-0.7536	1830
5388	-1.5584	0.7104	136
5389	-1.5424	0.6016	256
5390	-1.5696	0.8064	73
5391	-1.5616	0.748	86
5392	-1.5872	0.8168	1929
5393	-1.4688	-0.7264	1
5394	-1.4656	-0.7256	1
5395	-1.4688	-0.7264	4
5396	-1.4624	-0.7232	1
5397	-1.464	-0.724	1833
5398	-1.5024	0.7424	1907
5399	-1.496	-0.7832	1933
5400	-1.5152	0.7632	5
5401	-1.5152	0.7592	5
5402	-1.5152	0.7632	1884
5403	-1.4752	-0.744	4
5404	-1.4752	-0.7408	5
5405	-1.4784	-0.7448	1827
5406	-1.4416	0.7168	1
5407	-1.4384	0.716	1
5408	-1.4416	0.7168	95
5409	-1.4144	0.6408	68
5410	-1.4208	0.6952	9
5411	-1.4256	0.688	17
5412	-1.4336	0.7016	6
5413	-1.4272	0.6968	11
5414	-1.4432	0.7056	1869
5415	-1.4896	-0.7896	1958
5416	-1.5056	0.7768	1825
5417	-1.5392	-0.6832	1804
5418	-1.528	0.76	1389
5419	-1.4416	-0.3512	1
5420	-1.44	-0.3504	3
5421	-1.4432	-0.3528	1
5422	-1.44	-0.352	1
5423	-1.4432	-0.3528	30
5424	-1.4352	-0.3288	380
5425	-1.392	-0.6328	1341
5426	-1.3888	0.44	10
5427	-1.3904	0.432	271
5428	-1.4176	0.6488	1511
5429	-1.4224	-0.56	1573
5430	-1.4592	0.6984	1786
5431	-1.5072	-0.7304	1
5432	-1.5072	-0.7296	1
5433	-1.5072	-0.7304	8
5434	-1.5024	-0.724	25
5435	-1.5136	-0.744	10
5436	-1.504	-0.736	3
5437	-1.5056	-0.7384	1884
5438	-1.512	0.7688	1992
5439	-1.5408	-0.8248	3
5440	-1.5376	-0.8224	4
5441	-1.5408	-0.8256	2061
5442	-1.5344	0.8232	2102
5443	-1.6272	-0.8584	2091
5444	-1.5008	0.8144	71
5445	-1.496	0.7576	82
5446	-1.5184	0.8232	2047
5447	-1.5584	-0.8144	1937
5448	-1.528	0.7352	1720
5449	-1.4832	-0.6408	1451
5450	-1.4496	0.52	1582
5451	-1.44	-0.7456	1870
5452	-1.4992	0.7504	2
5453	-1.496	0.7488	1
5454	-1.4976	0.7496	1849
5455	-1.4784	-0.7296	1878
5456	-1.4944	0.7728	4
5457	-1.488	0.7696	1
5458	-1.488	0.7704	1921
5459	-1.5024	-0.7664	2
5460	-1.5008	-0.7648	4
5461	-1.5088	-0.768	1620
5462	-1.4832	0.528	1592
5463	-1.4528	-0.7456	1687
5464	-1.4272	0.604	1558
5465	-1.4496	-0.6424	862
5466	-1.4272	0.0472	4
5467	-1.4192	0.044	3
5468	-1.424	0.0464	1027
5469	-1.5024	-0.7752	1889
5470	-1.4688	0.736	29
5471	-1.4496	0.7128	17
5472	-1.4496	0.7264	3
5473	-1.4448	0.724	1
5474	-1.4464	0.7248	1884
5475	-1.5008	-0.7824	22
5476	-1.4848	-0.7648	1
5477	-1.4864	-0.7656	2
5478	-1.4864	-0.764	4
5479	-1.4912	-0.7672	1846
5480	-1.4352	0.7096	1816
5481	-1.4816	-0.7432	1756
5482	-1.4112	0.6616	1588
5483	-1.3792	-0.6088	1
5484	-1.3792	-0.608	2
5485	-1.3824	-0.6096	1678
5486	-1.4416	0.7328	1888
5487	-1.496	-0.7776	1901
5488	-1.5136	0.7432	2
5489	-1.5088	0.7416	1
5490	-1.5104	0.7424	1887
5491	-1.512	-0.7672	1896
5492	-1.4576	0.7496	1749
5493	-1.3968	-0.6496	1589
5494	-1.3632	0.6216	1756
5495	-1.5168	-0.7832	1931
5496	-1.5056	0.7616	1845
5497	-1.4048	-0.7144	1706
5498	-1.4368	0.6504	1625
5499	-1.368	-0.6496	1161
5500	-1.3392	0.2792	4
5501	-1.3408	0.276	33
5502	-1.344	0.3024	802
5503	-1.2768	-0.3392	1243
5504	-1.3488	0.6552	58
5505	-1.36	0.6088	82
5506	-1.3792	0.6744	1548
5507	-1.3904	-0.564	1613
5508	-1.44	0.7264	56
5509	-1.4304	0.6816	59
5510	-1.4384	0.7288	1
5511	-1.4384	0.728	1
5512	-1.4384	0.7288	235
5513	-1.4672	0.5408	314
5514	-1.5168	0.792	1970
5515	-1.528	-0.784	1831
5516	-1.4976	0.6808	1675
5517	-1.4128	-0.6592	1799
5518	-1.504	0.78	1
5519	-1.5008	0.7792	1
5520	-1.504	0.78	1912
5521	-1.4896	-0.7496	1855
5522	-1.4944	0.7344	1579
5523	-1.4672	-0.5288	1614
5524	-1.536	0.7624	1948
5525	-1.4816	-0.796	1901
5526	-1.4736	0.7248	1820
5527	-1.464	-0.7312	23
5528	-1.456	-0.7128	24
5529	-1.464	-0.732	36
5530	-1.456	-0.7032	3
5531	-1.4528	-0.7056	1765
5532	-1.4432	0.7064	3
5533	-1.4416	0.704	1
5534	-1.4416	0.7048	3
5535	-1.4432	0.7024	6
5536	-1.4432	0.7072	1847
5537	-1.5376	-0.7704	4
5538	-1.5424	-0.7672	2
5539	-1.544	-0.7688	1951
5540	-1.5408	0.792	1883
5541	-1.4864	-0.7144	1797
5542	-1.4208	0.7232	1558
5543	-1.3472	-0.5232	1293
5544	-1.3616	0.5112	1061
5545	-1.3888	-0.3376	1271
