1745	-1.5552	-0.8088	1983
1746	-1.4608	0.7776	1860
1747	-1.456	-0.7104	1760
1748	-1.5232	0.6976	1812
1749	-1.4896	-0.752	1926
1750	-1.5248	0.7888	2007
1751	-1.568	-0.8168	1906
1752	-1.4656	0.708	1674
1753	-1.4592	-0.6312	1714
1754	-1.4976	0.74	1946
1755	-1.5088	-0.8168	1908
1756	-1.4368	0.7096	1865
1757	-1.4848	-0.7824	1912
1758	-1.488	0.7472	1782
1759	-1.416	-0.6784	2
1760	-1.4112	-0.6768	2
1761	-1.416	-0.6784	1785
1762	-1.4384	0.7496	1822
1763	-1.5312	-0.708	1772
1764	-1.504	0.7096	1627
1765	-1.4784	-0.592	1659
1766	-1.4256	0.7352	1733
1767	-1.4272	-0.6512	1731
1768	-1.448	0.7336	1799
1769	-1.4656	-0.7056	1536
1770	-1.4176	0.5232	1407
1771	-1.392	-0.6024	1477
1772	-1.416	0.5792	1422
1773	-1.36	-0.5584	1556
1774	-1.4816	0.6864	1666
1775	-1.4288	-0.6464	1670
1776	-1.4496	0.6896	1827
1777	-1.4848	-0.772	1837
1778	-1.4704	0.6976	1803
1779	-1.4656	-0.7448	2
1780	-1.4608	-0.7432	2
1781	-1.4656	-0.7448	1902
1782	-1.5024	0.7768	1831
1783	-1.472	-0.688	31
1784	-1.464	-0.6632	16
1785	-1.4704	-0.676	1588
1786	-1.4224	0.5944	1544
1787	-1.384	-0.6408	1703
1788	-1.432	0.7216	1846
1789	-1.5136	-0.7552	1674
1790	-1.4096	0.584	1593
1791	-1.3936	-0.6904	1528
1792	-1.3552	0.532	1591
1793	-1.4048	-0.7408	1
1794	-1.4016	-0.74	1
1795	-1.4048	-0.7408	147
1796	-1.3616	-0.6232	75
1797	-1.3888	-0.6832	36
1798	-1.376	-0.6544	21
1799	-1.3712	-0.6712	4
1800	-1.3744	-0.668	6
1801	-1.3728	-0.6728	1
1802	-1.3712	-0.672	2
1803	-1.3744	-0.6736	1549
1804	-1.3536	0.5656	1305
1805	-1.3152	-0.4784	24
1806	-1.3168	-0.4592	22
1807	-1.3248	-0.4768	1283
1808	-1.3456	0.5496	754
1809	-1.3616	-0.0536	721
1810	-1.3184	0.5232	182
1811	-1.3312	0.3776	239
1812	-1.3632	0.5688	1316
1813	-1.408	-0.484	10
1814	-1.4064	-0.476	22
1815	-1.4192	-0.4936	1449
1816	-1.44	0.6656	1621
1817	-1.424	-0.6312	1690
1818	-1.4688	0.7208	1816
1819	-1.4512	-0.732	1902
1820	-1.5104	0.7896	1
1821	-1.5072	0.7888	1
1822	-1.5104	0.7896	2009
1823	-1.576	-0.8176	1999
1824	-1.5184	0.7816	1874
1825	-1.496	-0.7176	1559
1826	-1.3808	0.5296	1432
1827	-1.3536	-0.616	75
1828	-1.3248	-0.556	12
1829	-1.3328	-0.5656	1482
1830	-1.3648	0.62	1727
1831	-1.4592	-0.7616	1843
1832	-1.4448	0.7128	5
1833	-1.4384	0.7088	2
1834	-1.44	0.7104	1385
1835	-1.4144	-0.3976	9
1836	-1.4144	-0.3904	15
1837	-1.4208	-0.4024	3
1838	-1.4144	-0.4	2
1839	-1.4176	-0.4016	5
1840	-1.4128	-0.3976	1
1841	-1.4128	-0.3984	4
1842	-1.4128	-0.3952	11
1843	-1.4256	-0.404	1474
1844	-1.496	0.7752	1897
1845	-1.496	-0.7424	2
1846	-1.4912	-0.7408	2
1847	-1.496	-0.7424	1835
1848	-1.4592	0.7256	1718
1849	-1.4464	-0.6488	18
1850	-1.4448	-0.6344	6
1851	-1.4448	-0.6392	1
1852	-1.4448	-0.6384	40
1853	-1.4688	-0.6704	1630
1854	-1.4768	0.6336	1577
1855	-1.3472	-0.628	1493
1856	-1.3968	0.5664	1305
1857	-1.432	-0.4776	20
1858	-1.4208	-0.4616	21
1859	-1.4352	-0.4784	1418
1860	-1.4368	0.656	1782
1861	-1.4768	-0.7696	1706
1862	-1.4752	0.5952	2
1863	-1.4704	0.5936	2
1864	-1.4752	0.5952	1522
1865	-1.4272	-0.6224	1489
1866	-1.3808	0.5688	1411
1867	-1.36	-0.56	1676
1868	-1.4416	0.7808	3
1869	-1.44	0.7784	1
1870	-1.44	0.7792	1659
1871	-1.3696	-0.548	1671
1872	-1.5024	0.7888	15
1873	-1.5024	0.7768	2
1874	-1.5024	0.7784	1982
1875	-1.5376	-0.8072	2002
1876	-1.5408	0.7944	1946
1877	-1.472	-0.7624	1835
1878	-1.4208	0.7056	1813
1879	-1.5056	-0.7448	1
1880	-1.5024	-0.744	1
1881	-1.5056	-0.7448	1707
1882	-1.44	0.6208	1586
1883	-1.4096	-0.648	1722
1884	-1.464	0.7296	1729
1885	-1.4928	-0.6536	1742
1886	-1.4768	0.74	1923
1887	-1.5072	-0.7984	6
1888	-1.504	-0.7936	4
1889	-1.5008	-0.7968	4
1890	-1.5008	-0.7936	11
1891	-1.5072	-0.8024	1795
1892	-1.4464	0.6336	1636
1893	-1.3904	-0.6752	1585
1894	-1.448	0.5928	1701
1895	-1.4848	-0.768	21
1896	-1.4672	-0.7512	1
1897	-1.4672	-0.752	1625
1898	-1.4224	0.548	1287
1899	-1.4112	-0.4816	1302
1900	-1.3968	0.56	12
1901	-1.3904	0.5504	1
1902	-1.3904	0.5512	1
1903	-1.3904	0.5504	4
1904	-1.3904	0.5536	3
1905	-1.3888	0.5512	6
1906	-1.3952	0.556	1385
1907	-1.4656	-0.552	1548
1908	-1.4752	0.6864	3
1909	-1.4688	0.684	3
1910	-1.4752	0.6864	1322
1911	-1.3664	-0.3712	1
1912	-1.3632	-0.3704	1
1913	-1.3664	-0.3712	1077
1914	-1.3632	0.4904	47
1915	-1.3632	0.4528	89
1916	-1.384	0.524	1370
1917	-1.32	-0.572	1688
1918	-1.4608	0.7784	1856
1919	-1.4816	-0.7064	5
1920	-1.48	-0.7024	14
1921	-1.4896	-0.7136	1732
1922	-1.4208	0.672	1848
1923	-1.5504	-0.8064	2006
1924	-1.5392	0.7984	1893
1925	-1.4528	-0.716	1490
1926	-1.4832	0.476	930
1927	-1.4544	-0.268	1235
1928	-1.4672	0.72	4
1929	-1.4592	0.7168	4
1930	-1.4672	0.72	1840
1931	-1.4864	-0.752	1861
1932	-1.5232	0.7368	6
1933	-1.5168	0.732	1
1934	-1.5168	0.7328	1712
1935	-1.48	-0.6368	1676
1936	-1.5168	0.704	1762
1937	-1.464	-0.7056	1715
1938	-1.4512	0.6664	1644
1939	-1.3616	-0.6488	1395
1940	-1.3648	0.4672	1565
1941	-1.4592	-0.7848	1944
1942	-1.4816	0.7704	1797
1943	-1.4624	-0.6672	92
1944	-1.4544	-0.5936	70
1945	-1.4576	-0.6496	1366
1946	-1.3216	0.4432	1
1947	-1.32	0.4424	1
1948	-1.3216	0.4432	1094
1949	-1.3072	-0.432	11
1950	-1.3088	-0.4232	64
1951	-1.3264	-0.4744	2
1952	-1.3248	-0.4728	1
1953	-1.3248	-0.4736	180
1954	-1.3184	-0.3296	157
1955	-1.344	-0.4552	1394
1956	-1.368	0.66	1281
1957	-1.3232	-0.3648	1339
1958	-1.3552	0.7064	1401
1959	-1.304	-0.4144	1041
1960	-1.3344	0.4184	1184
1961	-1.3472	-0.5288	1519
1962	-1.4208	0.6864	1060
1963	-1.3632	-0.1616	1020
1964	-1.3792	0.6544	14
1965	-1.3792	0.6432	22
1966	-1.376	0.6608	1
1967	-1.3744	0.66	1
1968	-1.376	0.6608	1704
1969	-1.4112	-0.7024	2
1970	-1.4112	-0.7008	8
1971	-1.4128	-0.7072	1802
1972	-1.4224	0.7344	1875
1973	-1.5312	-0.7656	22
1974	-1.5248	-0.748	15
1975	-1.528	-0.76	2
1976	-1.5264	-0.7584	5
1977	-1.5312	-0.7624	1851
1978	-1.4304	0.7184	1794
1979	-1.4064	-0.7168	1550
1980	-1.3616	0.5232	12
1981	-1.3632	0.5136	13
1982	-1.3664	0.524	1308
1983	-1.408	-0.5224	489
1984	-1.3904	-0.1312	13
1985	-1.3888	-0.1416	12
1986	-1.3824	-0.132	7
1987	-1.3808	-0.1376	4
1988	-1.384	-0.1344	274
1989	-1.3632	-0.3536	1
1990	-1.36	-0.3528	1
1991	-1.3632	-0.3536	112
1992	-1.3504	-0.264	80
1993	-1.3648	-0.328	269
1994	-1.312	-0.1128	383
1995	-1.3168	-0.4192	951
1996	-1.3488	0.3416	241
1997	-1.3088	0.1488	112
1998	-1.3296	0.2384	383
1999	-1.344	-0.068	594
2000	-1.3872	0.4072	1172
2001	-1.4064	-0.5304	1536
2002	-1.4256	0.6984	1757
2003	-1.416	-0.7072	1647
2004	-1.312	0.6104	1515
2005	-1.344	-0.6016	13
2006	-1.3344	-0.5912	2
2007	-1.3328	-0.5928	4
2008	-1.3296	-0.5896	12
2009	-1.3408	-0.5992	1439
2010	-1.328	0.552	1
2011	-1.3248	0.5512	1
2012	-1.328	0.552	1209
2013	-1.3488	-0.4152	1331
2014	-1.4	0.6496	1531
2015	-1.36	-0.5752	4
2016	-1.3568	-0.572	1
2017	-1.3552	-0.5728	1
2018	-1.3568	-0.572	3
2019	-1.3584	-0.5744	2
2020	-1.36	-0.5728	12
2021	-1.3728	-0.5824	1639
2022	-1.4144	0.7288	1787
2023	-1.4128	-0.7008	1620
2024	-1.4512	0.5952	1718
2025	-1.464	-0.7792	1999
2026	-1.5632	0.82	2002
2027	-1.5104	-0.7816	1935
2028	-1.4608	0.7664	1
2029	-1.4576	0.7656	1
2030	-1.4608	0.7664	1721
2031	-1.3568	-0.6104	1550
2032	-1.3744	0.6296	1552
2033	-1.4048	-0.612	1589
2034	-1.456	0.6592	1569
2035	-1.4576	-0.596	1453
2036	-1.4032	0.5664	1119
2037	-1.36	-0.3288	1191
2038	-1.352	0.624	1578
2039	-1.3808	-0.6384	1435
2040	-1.4032	0.5096	1407
2041	-1.4112	-0.616	1649
2042	-1.4384	0.7032	1637
2043	-1.3376	-0.6064	1330
2044	-1.336	0.4576	1106
2045	-1.3376	-0.4272	1308
2046	-1.3312	0.6192	1685
2047	-1.448	-0.7288	1874
2048	-1.4896	0.7704	1931
2049	-1.4992	-0.7744	1857
2050	-1.5072	0.7112	2
2051	-1.5024	0.7096	1
2052	-1.504	0.7104	1
2053	-1.5024	0.7096	1
2054	-1.504	0.7104	2
2055	-1.5008	0.7088	2
2056	-1.504	0.7104	1413
2057	-1.3232	-0.42	1313
2058	-1.384	0.6304	1671
2059	-1.3792	-0.7064	1733
2060	-1.4192	0.68	1641
2061	-1.4736	-0.6328	1376
2062	-1.4704	0.468	1497
2063	-1.4656	-0.7296	1715
2064	-1.3328	0.6424	1700
2065	-1.4304	-0.7176	1767
2066	-1.3968	0.696	1680
2067	-1.416	-0.648	1694
2068	-1.4096	0.7072	1584
2069	-1.3872	-0.56	1202
2070	-1.3952	0.4016	1116
2071	-1.392	-0.4912	11
2072	-1.3936	-0.4824	12
2073	-1.3888	-0.492	2
2074	-1.3904	-0.4904	6
2075	-1.3952	-0.4952	1428
2076	-1.3712	0.6472	1643
2077	-1.4304	-0.6672	1730
2078	-1.4224	0.7168	1615
2079	-1.4192	-0.5752	1400
2080	-1.3904	0.5448	1560
2081	-1.3776	-0.7032	1700
2082	-1.4096	0.6568	1325
2083	-1.36	-0.4032	1295
2084	-1.3744	0.6328	580
2085	-1.3584	0.1688	136
2086	-1.3488	0.2776	1
2087	-1.3504	0.2768	1
2088	-1.3488	0.2776	1
2089	-1.3504	0.2768	13
2090	-1.3456	0.2872	1
2091	-1.3456	0.2864	11
2092	-1.3568	0.2952	1221
2093	-1.392	-0.6816	1695
2094	-1.4272	0.6744	1631
2095	-1.4128	-0.6304	1621
2096	-1.4208	0.6664	1628
2097	-1.3984	-0.636	1735
2098	-1.464	0.752	1740
2099	-1.4448	-0.64	1611
2100	-1.3968	0.6488	1690
2101	-1.4976	-0.7032	1663
2102	-1.44	0.6272	1
2103	-1.4368	0.6264	1
2104	-1.44	0.6272	1689
2105	-1.4496	-0.724	1759
2106	-1.4368	0.6832	1519
2107	-1.4016	-0.532	1349
2108	-1.3776	0.5472	1586
2109	-1.416	-0.7216	1858
2110	-1.4672	0.7648	1
2111	-1.4656	0.764	1
2112	-1.4672	0.7648	35
2113	-1.4592	0.7368	10
2114	-1.4576	0.7448	1840
2115	-1.432	-0.7272	1855
2116	-1.4608	0.7568	1677
2117	-1.4096	-0.5848	1638
2118	-1.4656	0.7256	1807
2119	-1.44	-0.72	1741
2120	-1.392	0.6728	1774
2121	-1.4368	-0.7464	1878
2122	-1.4656	0.756	1881
2123	-1.4848	-0.7488	1
2124	-1.4816	-0.748	1
2125	-1.4848	-0.7488	1850
2126	-1.4976	0.7312	1814
2127	-1.4432	-0.72	1836
2128	-1.4528	0.7488	1911
2129	-1.488	-0.78	1982
2130	-1.5248	0.8056	1870
2131	-1.44	-0.6904	1856
2132	-1.496	0.7944	1945
2133	-1.504	-0.7616	1959
2134	-1.5104	0.8056	1
2135	-1.5104	0.8048	4
2136	-1.5168	0.808	1933
2137	-1.5024	-0.7384	1886
2138	-1.5264	0.7704	1491
2139	-1.3984	-0.4224	1364
2140	-1.4416	0.6688	1508
2141	-1.3664	-0.5376	250
2142	-1.336	-0.3376	50
2143	-1.328	-0.3776	1
2144	-1.328	-0.3768	10
2145	-1.3232	-0.3848	10
2146	-1.328	-0.3768	8
2147	-1.3312	-0.3832	954
2148	-1.4	0.38	1265
2149	-1.4128	-0.632	1379
2150	-1.3408	0.4712	1159
2151	-1.3616	-0.456	4
2152	-1.3552	-0.4528	1
2153	-1.3568	-0.4536	1428
2154	-1.4288	0.6888	1709
2155	-1.4368	-0.6784	1725
2156	-1.4672	0.7016	1581
2157	-1.5184	-0.5632	1475
2158	-1.4688	0.6168	1780
2159	-1.5456	-0.8072	1967
2160	-1.4944	0.7664	1976
2161	-1.5328	-0.8144	1782
2162	-1.4672	0.6112	1688
2163	-1.4688	-0.7392	1864
2164	-1.4784	0.752	1721
2165	-1.456	-0.6248	1716
2166	-1.4848	0.748	1732
2167	-1.4272	-0.6376	1
2168	-1.424	-0.6368	1
2169	-1.4272	-0.6376	4
2170	-1.4192	-0.6344	2
2171	-1.4208	-0.636	1469
2172	-1.4576	0.5392	1289
2173	-1.4096	-0.492	1523
2174	-1.4384	0.7264	1680
2175	-1.4128	-0.6176	1666
2176	-1.4688	0.7152	1822
2177	-1.5104	-0.7424	53
2178	-1.4912	-0.7	70
2179	-1.5168	-0.756	1893
2180	-1.5344	0.7584	1955
2181	-1.5056	-0.8056	1911
2182	-1.456	0.7232	1726
2183	-1.3728	-0.6576	1683
2184	-1.3808	0.6888	124
2185	-1.3776	0.5896	94
2186	-1.3632	0.6648	1671
2187	-1.3856	-0.672	1777
2188	-1.4688	0.7496	1875
2189	-1.5024	-0.7504	1780
2190	-1.4704	0.6736	4
2191	-1.4656	0.6704	5
2192	-1.4704	0.6744	11
2193	-1.4688	0.6656	11
2194	-1.4752	0.6744	1704
2195	-1.4736	-0.6888	1865
2196	-1.504	0.8032	1937
2197	-1.4448	-0.7464	1776
2198	-1.4192	0.6744	1744
2199	-1.4384	-0.7208	1825
2200	-1.4288	0.7392	1713
2201	-1.4432	-0.6312	1667
2202	-1.4784	0.7024	1869
2203	-1.5552	-0.7928	1940
2204	-1.5776	0.7592	1
2205	-1.576	0.7584	2
2206	-1.5808	0.76	1923
2207	-1.4864	-0.7784	1936
2208	-1.512	0.7704	12
2209	-1.5088	0.7608	4
2210	-1.5104	0.764	1924
2211	-1.4752	-0.7752	1932
2212	-1.4832	0.7704	1865
2213	-1.4384	-0.7216	1847
2214	-1.416	0.756	1737
2215	-1.4288	-0.6336	1725
2216	-1.4976	0.7464	1838
2217	-1.4768	-0.724	1817
2218	-1.4848	0.7296	1604
2219	-1.4208	-0.5536	1538
2220	-1.3696	0.6768	1680
2221	-1.4512	-0.6672	1391
2222	-1.392	0.4456	1347
2223	-1.3904	-0.632	1596
2224	-1.36	0.6448	1582
2225	-1.3488	-0.6208	963
2226	-1.3168	0.1496	930
2227	-1.4032	-0.5944	1397
2228	-1.4256	0.5232	1430
2229	-1.408	-0.6208	1569
2230	-1.4448	0.6344	1763
2231	-1.4688	-0.776	1817
2232	-1.4496	0.6776	1701
2233	-1.4016	-0.6832	1073
2234	-1.3216	0.1752	646
2235	-1.3888	-0.3416	75
2236	-1.3776	-0.2816	189
2237	-1.3888	-0.4328	1
2238	-1.3856	-0.432	1
2239	-1.3888	-0.4328	1312
2240	-1.4288	0.6168	1452
2241	-1.4096	-0.5448	1304
2242	-1.384	0.4984	636
2243	-1.4304	-0.0104	978
2244	-1.4816	0.772	1864
2245	-1.4704	-0.7192	1742
2246	-1.4496	0.6744	66
2247	-1.4208	0.6216	55
2248	-1.4272	0.6656	1599
2249	-1.3632	-0.6136	1
2250	-1.36	-0.6128	1
2251	-1.3632	-0.6136	1518
2252	-1.3648	0.6008	6
2253	-1.36	0.596	9
2254	-1.3616	0.6032	1607
2255	-1.3552	-0.6824	1599
2256	-1.4208	0.5968	1699
2257	-1.456	-0.7624	1892
2258	-1.4752	0.7512	1817
2259	-1.4192	-0.7024	1757
2260	-1.4768	0.7032	1815
2261	-1.472	-0.7488	1398
2262	-1.3504	0.3696	863
2263	-1.3216	-0.3208	4
2264	-1.3168	-0.3176	5
2265	-1.3248	-0.3216	3
2266	-1.3184	-0.3192	2
2267	-1.3216	-0.3208	1155
2268	-1.4032	0.6032	1648
2269	-1.4272	-0.7152	1774
2270	-1.4336	0.704	1878
2271	-1.5136	-0.7984	69
2272	-1.5024	-0.7432	98
2273	-1.5168	-0.8216	1967
2274	-1.4944	0.752	1836
2275	-1.5152	-0.7168	1887
2276	-1.5152	0.7928	1989
2277	-1.5184	-0.7984	1892
2278	-1.4832	0.7152	1777
2279	-1.4592	-0.7064	1681
2280	-1.4352	0.6384	67
2281	-1.408	0.5848	103
2282	-1.4272	0.6672	10
2283	-1.4176	0.6592	4
2284	-1.4208	0.6624	1
2285	-1.4192	0.6616	3
2286	-1.4224	0.664	22
2287	-1.4144	0.6464	1
2288	-1.4144	0.6472	1417
2289	-1.4048	-0.4864	1113
2290	-1.3504	0.404	8
2291	-1.3488	0.3976	16
2292	-1.3456	0.4104	1063
2293	-1.3088	-0.44	1222
2294	-1.3712	0.5376	1345
2295	-1.4256	-0.5384	1412
2296	-1.4176	0.5912	1670
2297	-1.488	-0.7448	1834
2298	-1.544	0.7224	1857
2299	-1.4496	-0.7632	1722
2300	-1.416	0.6144	1535
2301	-1.4256	-0.6136	1478
2302	-1.3664	0.5688	1616
2303	-1.4272	-0.724	1809
2304	-1.456	0.7232	1810
2305	-1.4336	-0.7248	1730
2306	-1.4384	0.6592	1435
2307	-1.5024	-0.4888	1489
2308	-1.5264	0.7024	1819
2309	-1.5168	-0.7528	2
2310	-1.512	-0.7512	2
2311	-1.5168	-0.7528	1914
2312	-1.4864	0.7784	1958
2313	-1.5328	-0.788	1941
2314	-1.5152	0.7648	1768
2315	-1.4288	-0.6496	2
2316	-1.4272	-0.648	29
2317	-1.4368	-0.6712	1671
2318	-1.352	0.6656	606
2319	-1.288	0.1808	469
2320	-1.2592	0.556	189
2321	-1.2768	0.4048	226
2322	-1.2784	0.5856	23
2323	-1.28	0.5672	69
2324	-1.2944	0.6224	1472
2325	-1.36	-0.5552	1419
2326	-1.3632	0.58	1574
2327	-1.4288	-0.6792	2
2328	-1.4272	-0.6776	6
2329	-1.432	-0.6824	1
2330	-1.4288	-0.6816	1
2331	-1.432	-0.6824	1681
2332	-1.4672	0.6624	1450
2333	-1.4496	-0.4976	1519
2334	-1.4336	0.7176	1668
2335	-1.4688	-0.6168	1
2336	-1.4672	-0.616	1
2337	-1.4688	-0.6168	1574
2338	-1.4416	0.6424	1712
2339	-1.48	-0.7272	1951
2340	-1.5408	0.8336	1846
2341	-1.464	-0.6432	1723
2342	-1.4672	0.7352	1865
2343	-1.456	-0.7568	1707
2344	-1.448	0.6088	1538
2345	-1.4112	-0.6216	1566
2346	-1.464	0.6312	1
2347	-1.4608	0.6304	1
2348	-1.464	0.6312	1714
2349	-1.4928	-0.74	1905
2350	-1.5184	0.784	1986
2351	-1.5184	-0.8048	1949
2352	-1.5168	0.7544	1730
2353	-1.4192	-0.6296	1729
2354	-1.4688	0.7536	1932
2355	-1.5696	-0.792	1917
2356	-1.536	0.7416	1956
2357	-1.5712	-0.8232	2055
2358	-1.5824	0.8208	1916
2359	-1.4832	-0.712	1832
2360	-1.4544	0.7536	1956
2361	-1.552	-0.8112	1901
2362	-1.4864	0.7096	1862
2363	-1.488	-0.78	1882
2364	-1.536	0.7256	1881
2365	-1.488	-0.7792	1945
2366	-1.4992	0.7768	1921
2367	-1.4832	-0.76	1738
2368	-1.3664	0.6304	3
2369	-1.3632	0.628	1
2370	-1.3632	0.6288	118
2371	-1.352	0.5344	119
2372	-1.3616	0.6296	1406
2373	-1.3312	-0.4952	1289
2374	-1.3536	0.536	1528
2375	-1.4464	-0.6864	1790
2376	-1.4848	0.7456	1852
2377	-1.4272	-0.736	1829
2378	-1.4016	0.7272	1767
2379	-1.4224	-0.6864	1479
2380	-1.432	0.4968	1338
2381	-1.3808	-0.5736	1396
2382	-1.4112	0.5432	1589
2383	-1.424	-0.728	1494
2384	-1.4016	0.4672	1449
2385	-1.3872	-0.692	1789
2386	-1.4944	0.7392	1896
2387	-1.512	-0.7776	1701
2388	-1.4608	0.5832	1635
2389	-1.4944	-0.7248	1810
2390	-1.4272	0.7232	1805
2391	-1.4896	-0.7208	1807
2392	-1.4768	0.7248	1832
2393	-1.4496	-0.7408	1231
2394	-1.4144	0.244	1098
2395	-1.4	-0.6344	1226
2396	-1.3584	0.3464	1124
2397	-1.3632	-0.5528	1591
2398	-1.4112	0.72	1554
2399	-1.3936	-0.5232	1
2400	-1.3936	-0.5224	4
2401	-1.4	-0.5256	1539
2402	-1.4208	0.7056	1636
2403	-1.3824	-0.6032	1282
2404	-1.3456	0.4224	1002
2405	-1.304	-0.3792	558
2406	-1.2736	0.0672	252
2407	-1.272	-0.1344	79
2408	-1.2512	-0.0712	62
2409	-1.2608	-0.1208	951
2410	-1.312	0.64	1747
2411	-1.4608	-0.7576	1939
2412	-1.4768	0.7936	1938
2413	-1.5008	-0.7568	1854
2414	-1.52	0.7264	1829
2415	-1.4688	-0.7368	2
2416	-1.4672	-0.7352	25
2417	-1.4752	-0.7552	1924
2418	-1.496	0.784	1955
2419	-1.5392	-0.78	1928
2420	-1.4304	0.7624	48
2421	-1.4336	0.724	15
2422	-1.4256	0.736	20
2423	-1.4288	0.72	11
2424	-1.4272	0.7288	1824
2425	-1.4576	-0.7304	1790
2426	-1.4192	0.7016	10
2427	-1.4192	0.6936	35
2428	-1.4416	0.7216	1867
2429	-1.5536	-0.772	1923
2430	-1.4832	0.7664	1667
2431	-1.4816	-0.5672	1512
2432	-1.3936	0.6424	3
2433	-1.3872	0.64	3
2434	-1.3936	0.6424	1687
2435	-1.4288	-0.7072	1771
2436	-1.456	0.7096	1646
2437	-1.44	-0.6072	1530
2438	-1.3504	0.6168	1567
2439	-1.4144	-0.6368	1653
2440	-1.416	0.6856	1716
2441	-1.4464	-0.6872	1425
2442	-1.4064	0.4528	1
2443	-1.4048	0.452	1
2444	-1.4064	0.4528	1358
2445	-1.4048	-0.6336	1494
2446	-1.3264	0.5616	584
2447	-1.2672	0.0944	38
2448	-1.2576	0.1248	35
2449	-1.2576	0.0968	6
2450	-1.2496	0.1016	13
2451	-1.2624	0.0912	45
2452	-1.2432	0.1272	43
2453	-1.2704	0.0928	50
2454	-1.2752	0.1328	126
2455	-1.2928	0.032	737
2456	-1.344	0.6216	1185
2457	-1.3392	-0.3264	859
2458	-1.344	0.3608	12
2459	-1.3344	0.3512	54
2460	-1.3552	0.3944	381
2461	-1.344	0.0896	598
2462	-1.392	0.568	1214
2463	-1.4144	-0.4032	939
2464	-1.3808	0.348	1260
2465	-1.4272	-0.66	1770
2466	-1.4832	0.756	1805
2467	-1.4304	-0.688	1210
2468	-1.3504	0.28	1191
2469	-1.3696	-0.6728	1705
2470	-1.3936	0.6912	1441
2471	-1.3648	-0.4616	1
2472	-1.3632	-0.4608	1
2473	-1.3648	-0.4616	1357
2474	-1.344	0.624	1212
2475	-1.3664	-0.3456	926
2476	-1.3504	0.3952	13
2477	-1.3376	0.3848	8
2478	-1.3424	0.3912	1407
2479	-1.472	-0.7344	1810
2480	-1.464	0.7136	1759
2481	-1.472	-0.6936	1730
2482	-1.4368	0.6904	1829
2483	-1.4864	-0.7728	1890
2484	-1.4896	0.7392	1731
2485	-1.552	-0.6456	1777
2486	-1.5072	0.776	1884
2487	-1.4816	-0.7312	11
2488	-1.4752	-0.7224	6
2489	-1.4752	-0.7272	1687
2490	-1.432	0.6224	1354
2491	-1.4032	-0.4608	9
2492	-1.3952	-0.4536	8
2493	-1.4016	-0.46	97
2494	-1.3824	-0.3824	36
2495	-1.3952	-0.4112	74
2496	-1.3824	-0.352	363
2497	-1.4288	-0.6424	1765
2498	-1.4672	0.7696	1974
2499	-1.5008	-0.8096	2015
2500	-1.5424	0.8024	1972
2501	-1.544	-0.7752	2014
2502	-1.592	0.836	1981
2503	-1.4816	-0.7488	1878
2504	-1.4848	0.7536	1826
2505	-1.4576	-0.7072	1814
2506	-1.4736	0.744	1945
2507	-1.5744	-0.812	1988
2508	-1.5296	0.7784	1941
2509	-1.5168	-0.7744	1
2510	-1.5136	-0.7736	1
2511	-1.5168	-0.7744	1876
2512	-1.4608	0.7264	1814
2513	-1.4736	-0.7248	1764
2514	-1.4272	0.6864	1
2515	-1.424	0.6856	1
2516	-1.4272	0.6864	1564
2517	-1.408	-0.5648	1639
2518	-1.5072	0.7464	4
2519	-1.4992	0.7432	1
2520	-1.5008	0.744	3
2521	-1.4976	0.7416	6
2522	-1.5072	0.7464	1783
2523	-1.44	-0.68	1836
2524	-1.4576	0.7888	30
2525	-1.44	0.7648	24
2526	-1.448	0.784	1933
2527	-1.4688	-0.7624	1788
2528	-1.4112	0.668	1256
2529	-1.3744	-0.3368	1318
2530	-1.3856	0.7176	1901
2531	-1.4752	-0.8032	1863
2532	-1.3824	0.6872	125
2533	-1.3456	0.5872	92
2534	-1.3536	0.6608	453
2535	-1.3184	0.2984	397
2536	-1.3552	0.616	1752
2537	-1.4496	-0.7856	29
2538	-1.44	-0.7624	2
2539	-1.4384	-0.764	1833
2540	-1.4544	0.7024	86
2541	-1.4272	0.6336	112
2542	-1.4672	0.7232	1722
2543	-1.408	-0.6544	271
2544	-1.4064	-0.4376	305
2545	-1.4432	-0.6816	1527
2546	-1.4784	0.54	1331
2547	-1.472	-0.5248	1423
2548	-1.44	0.6136	1587
2549	-1.4368	-0.656	1684
2550	-1.4352	0.6912	1587
2551	-1.4592	-0.5784	1638
2552	-1.424	0.732	1722
2553	-1.4336	-0.6456	1540
2554	-1.4272	0.5864	1370
2555	-1.3408	-0.5096	1039
2556	-1.336	0.3216	559
2557	-1.2864	-0.1256	8
2558	-1.28	-0.1192	49
2559	-1.288	-0.1584	429
2560	-1.3168	0.1848	832
2561	-1.336	-0.4808	1307
2562	-1.3904	0.5648	1604
2563	-1.464	-0.7184	1831
2564	-1.4576	0.7464	1749
2565	-1.4064	-0.6528	1746
2566	-1.4512	0.744	1436
2567	-1.368	-0.4048	1390
2568	-1.3472	0.7072	1823
2569	-1.4368	-0.7512	6
2570	-1.4288	-0.7464	1
2571	-1.4288	-0.7472	1854
2572	-1.5024	0.736	1852
2573	-1.4768	-0.7456	1884
2574	-1.5392	0.7616	1957
2575	-1.5072	-0.804	28
2576	-1.504	-0.7816	32
2577	-1.5104	-0.8072	2
2578	-1.5056	-0.8056	1
2579	-1.5072	-0.8064	2003
2580	-1.5232	0.796	2047
