5065	-1.1136	0.1968	5
5066	-1.12	0.1928	2
5067	-1.1168	0.1944	2
5068	-1.12	0.1928	1
5069	-1.1184	0.1936	1
5070	-1.12	0.1928	58
5071	-1.1136	0.2392	63
5072	-1.1152	0.1888	50
5073	-1.1056	0.2288	2
5074	-1.1024	0.2272	34
5075	-1.1056	0.2544	23
5076	-1.104	0.236	5
5077	-1.1024	0.24	39
5078	-1.1184	0.2088	51
5079	-1.1072	0.2496	42
5080	-1.1168	0.216	54
5081	-1.1184	0.2592	152
5082	-1.128	0.1376	144
5083	-1.1472	0.2528	147
5084	-1.1376	0.1352	2
5085	-1.1344	0.1368	6
5086	-1.1408	0.132	12
5087	-1.1328	0.1416	12
5088	-1.1408	0.132	182
5089	-1.1472	0.2776	75
5090	-1.1504	0.2176	1
5091	-1.1488	0.2184	4
5092	-1.152	0.2152	15
5093	-1.1456	0.2272	16
5094	-1.1552	0.2144	39
5095	-1.1456	0.2456	25
5096	-1.152	0.2256	127
5097	-1.1664	0.3272	56
5098	-1.1472	0.2824	6
5099	-1.152	0.2872	4
5100	-1.1472	0.284	1
5101	-1.1488	0.2848	11
5102	-1.1456	0.276	15
5103	-1.1392	0.288	168
5104	-1.1232	0.1536	15
5105	-1.1184	0.1656	25
5106	-1.128	0.1456	179
5107	-1.136	0.2888	371
5108	-1.128	-0.008	153
5109	-1.1184	0.1144	250
5110	-1.0848	-0.0856	31
5111	-1.0768	-0.0608	16
5112	-1.0816	-0.0736	38
5113	-1.0816	-0.0432	10
5114	-1.0784	-0.0512	15
5115	-1.0816	-0.0392	78
5116	-1.1072	-0.1016	12
5117	-1.0928	-0.092	6
5118	-1.096	-0.0968	5
5119	-1.0928	-0.0928	7
5120	-1.0992	-0.0984	134
5121	-1.1056	0.0088	118
5122	-1.0816	-0.0856	27
5123	-1.0784	-0.064	4
5124	-1.0816	-0.0672	20
5125	-1.0832	-0.0512	55
5126	-1.0864	-0.0952	110
5127	-1.0784	-0.0072	166
5128	-1.1056	-0.14	196
5129	-1.0992	0.0168	53
5130	-1.0928	-0.0256	15
5131	-1.0848	-0.0136	1
5132	-1.0832	-0.0144	67
5133	-1.1072	0.0392	143
5134	-1.1072	-0.0752	112
5135	-1.0992	0.0144	162
5136	-1.1184	-0.1152	32
5137	-1.1232	-0.0896	1
5138	-1.12	-0.0904	1
5139	-1.1232	-0.0896	68
5140	-1.1376	-0.144	237
5141	-1.1344	0.0456	5
5142	-1.1328	0.0416	59
5143	-1.1488	0.0888	45
5144	-1.1392	0.0528	10
5145	-1.1408	0.0608	10
5146	-1.1312	0.0528	1
5147	-1.1296	0.0536	1
5148	-1.1312	0.0528	5
5149	-1.136	0.0568	67
5150	-1.1312	0.0032	127
5151	-1.1424	0.1048	78
5152	-1.1312	0.0424	48
5153	-1.1344	0.0808	112
5154	-1.1504	-0.0088	145
5155	-1.1328	0.1072	7
5156	-1.128	0.1016	1
5157	-1.128	0.1024	503
5158	-1.1424	-0.3	167
5159	-1.1232	-0.1664	213
5160	-1.1504	-0.3368	19
5161	-1.1408	-0.3216	2
5162	-1.1408	-0.3232	435
5163	-1.0976	0.0248	13
5164	-1.0992	0.0144	4
5165	-1.104	0.0176	41
5166	-1.0976	-0.0152	82
5167	-1.1056	0.0504	156
5168	-1.1376	-0.0744	49
5169	-1.1296	-0.0352	110
5170	-1.144	-0.1232	158
5171	-1.104	0.0032	94
5172	-1.12	-0.072	40
5173	-1.1072	-0.04	3
5174	-1.1088	-0.0424	14
5175	-1.1072	-0.0312	9
5176	-1.104	-0.0384	1
5177	-1.104	-0.0376	1
5178	-1.104	-0.0384	1
5179	-1.104	-0.0376	17
5180	-1.1104	-0.0512	14
5181	-1.1072	-0.04	10
5182	-1.1072	-0.048	107
5183	-1.096	0.0376	481
5184	-1.1344	-0.3472	263
5185	-1.0784	-0.1368	85
5186	-1.0704	-0.2048	1
5187	-1.0672	-0.204	1
5188	-1.0704	-0.2048	76
5189	-1.0832	-0.144	22
5190	-1.072	-0.1616	47
5191	-1.1024	-0.124	16
5192	-1.0944	-0.1368	2
5193	-1.0944	-0.1352	7
5194	-1.0912	-0.1408	17
5195	-1.0976	-0.1272	54
5196	-1.0944	-0.1704	1
5197	-1.0928	-0.1696	5
5198	-1.0944	-0.1736	15
5199	-1.0912	-0.1616	9
5200	-1.0864	-0.1688	5
5201	-1.0848	-0.1648	1
5202	-1.0832	-0.1656	1
5203	-1.0848	-0.1648	20
5204	-1.1008	-0.1808	40
5205	-1.1056	-0.1488	116
5206	-1.1136	-0.2416	124
5207	-1.1312	-0.1424	198
5208	-1.1312	-0.3008	407
5209	-1.1456	0.0248	131
5210	-1.1392	-0.08	305
5211	-1.2032	0.164	10
5212	-1.2016	0.156	24
5213	-1.2032	0.1752	254
5214	-1.2	-0.028	58
5215	-1.1776	0.0184	5
5216	-1.1776	0.0144	3
5217	-1.1744	0.0168	5
5218	-1.1808	0.0128	70
5219	-1.1744	0.0688	2
5220	-1.1744	0.0672	2
5221	-1.1744	0.0688	130
5222	-1.184	-0.0352	4
5223	-1.1824	-0.032	20
5224	-1.1888	-0.048	41
5225	-1.1936	-0.0152	153
5226	-1.2032	-0.1376	1
5227	-1.2032	-0.1368	5
5228	-1.208	-0.1408	395
5229	-1.208	0.1752	280
5230	-1.16	-0.0488	150
5231	-1.1648	0.0712	1
5232	-1.1616	0.0704	1
5233	-1.1648	0.0712	22
5234	-1.1568	0.0536	1
5235	-1.1584	0.0544	4
5236	-1.16	0.0512	1
5237	-1.16	0.052	3
5238	-1.1616	0.0496	1
5239	-1.16	0.0504	1
5240	-1.1616	0.0496	2
5241	-1.1616	0.0512	3
5242	-1.1616	0.0488	9
5243	-1.1536	0.056	4
5244	-1.152	0.0528	85
5245	-1.16	0.1208	3
5246	-1.1584	0.1184	6
5247	-1.1664	0.1232	46
5248	-1.1568	0.0864	6
5249	-1.1584	0.0912	61
5250	-1.1584	0.0424	46
5251	-1.1488	0.0792	2
5252	-1.1504	0.0776	4
5253	-1.1552	0.0808	1
5254	-1.1536	0.08	3
5255	-1.1584	0.0824	293
5256	-1.1744	-0.152	7
5257	-1.176	-0.1464	35
5258	-1.1792	-0.1744	48
5259	-1.1728	-0.136	30
5260	-1.1744	-0.16	396
5261	-1.1584	0.1568	99
5262	-1.176	0.0776	108
5263	-1.1728	0.164	9
5264	-1.1632	0.1568	6
5265	-1.1632	0.1616	172
5266	-1.144	0.024	57
5267	-1.1392	0.0696	45
5268	-1.1376	0.0336	98
5269	-1.1488	0.112	45
5270	-1.1408	0.076	2
5271	-1.1408	0.0776	1
5272	-1.1408	0.0768	1
5273	-1.1408	0.0776	9
5274	-1.1376	0.0704	14
5275	-1.144	0.0816	128
5276	-1.128	-0.0208	249
5277	-1.1392	0.1784	43
5278	-1.1232	0.144	21
5279	-1.1328	0.1608	27
5280	-1.1312	0.1392	44
5281	-1.1488	0.1744	165
5282	-1.1472	0.0424	33
5283	-1.136	0.0688	2
5284	-1.1328	0.0672	1
5285	-1.1344	0.068	153
5286	-1.1264	-0.0544	260
5287	-1.1552	0.1536	23
5288	-1.1568	0.1352	16
5289	-1.1616	0.148	53
5290	-1.168	0.1056	81
5291	-1.1712	0.1704	18
5292	-1.1728	0.156	3
5293	-1.1712	0.1584	10
5294	-1.1728	0.1504	10
5295	-1.1664	0.1584	4
5296	-1.168	0.1552	142
5297	-1.152	0.2688	162
5298	-1.12	0.1392	43
5299	-1.1184	0.1736	20
5300	-1.1216	0.1576	107
5301	-1.136	0.2432	2
5302	-1.136	0.2416	1
5303	-1.1344	0.2424	3
5304	-1.1408	0.24	33
5305	-1.1568	0.2664	198
5306	-1.1536	0.108	60
5307	-1.1392	0.156	16
5308	-1.1472	0.1432	125
5309	-1.1248	0.2432	1
5310	-1.1232	0.2424	2
5311	-1.1232	0.244	16
5312	-1.1296	0.2312	11
5313	-1.1216	0.24	80
5314	-1.1312	0.176	65
5315	-1.128	0.228	202
5316	-1.1392	0.0664	3
5317	-1.136	0.0688	3
5318	-1.1376	0.0664	3
5319	-1.136	0.0688	1
5320	-1.1376	0.068	3
5321	-1.1344	0.0704	3
5322	-1.1376	0.068	6
5323	-1.1344	0.0728	11
5324	-1.1392	0.064	160
5325	-1.1536	0.192	7
5326	-1.1472	0.1864	26
5327	-1.16	0.2072	69
5328	-1.1488	0.152	1
5329	-1.1488	0.1528	121
5330	-1.1488	0.056	109
5331	-1.1376	0.1432	71
5332	-1.1376	0.0864	63
5333	-1.1328	0.1368	6
5334	-1.1264	0.132	5
5335	-1.1296	0.136	47
5336	-1.1248	0.0984	6
5337	-1.1232	0.1032	4
5338	-1.1248	0.1	131
5339	-1.1312	0.2048	1
5340	-1.128	0.204	1
5341	-1.1312	0.2048	24
5342	-1.1264	0.1856	18
5343	-1.1232	0.2	1
5344	-1.1232	0.1992	11
5345	-1.1328	0.208	116
5346	-1.1424	0.1152	8
5347	-1.136	0.1216	1
5348	-1.1344	0.1208	12
5349	-1.1328	0.1304	12
5350	-1.136	0.1208	73
5351	-1.1392	0.1792	12
5352	-1.1376	0.1696	8
5353	-1.136	0.176	1
5354	-1.1344	0.1752	121
5355	-1.1504	0.272	39
5356	-1.1328	0.2408	6
5357	-1.136	0.2456	12
5358	-1.1264	0.236	12
5359	-1.1328	0.2456	11
5360	-1.1312	0.2368	9
5361	-1.1312	0.244	103
5362	-1.136	0.1616	61
5363	-1.1536	0.2104	103
5364	-1.1472	0.128	58
5365	-1.1456	0.1744	43
5366	-1.1472	0.14	109
5367	-1.1648	0.2272	14
5368	-1.1616	0.216	12
5369	-1.1696	0.2256	78
5370	-1.1728	0.1632	23
5371	-1.1776	0.1816	6
5372	-1.176	0.1768	2
5373	-1.1728	0.1784	6
5374	-1.1728	0.1736	82
5375	-1.1744	0.2392	138
5376	-1.1632	0.1288	3
5377	-1.1648	0.1312	49
5378	-1.1824	0.092	140
5379	-1.1696	0.204	14
5380	-1.168	0.1928	9
5381	-1.1744	0.2	4
5382	-1.1728	0.1968	1
5383	-1.1712	0.1976	87
5384	-1.1728	0.128	10
5385	-1.1728	0.136	84
5386	-1.1792	0.0688	6
5387	-1.176	0.0736	5
5388	-1.1776	0.0696	162
5389	-1.1792	0.1992	183
5390	-1.1936	0.0528	175
5391	-1.1856	0.1928	131
5392	-1.1808	0.088	70
5393	-1.176	0.144	23
5394	-1.176	0.1256	233
5395	-1.2032	0.312	375
5396	-1.2	0.012	44
5397	-1.1904	0.0472	46
5398	-1.208	0.0104	1
5399	-1.2064	0.0112	1
5400	-1.208	0.0104	266
5401	-1.1552	0.2232	43
5402	-1.144	0.1888	74
5403	-1.1584	0.248	470
5404	-1.1552	-0.128	102
5405	-1.1632	-0.0464	243
5406	-1.1712	-0.2408	144
5407	-1.1584	-0.1256	22
5408	-1.1536	-0.1432	26
5409	-1.1584	-0.1224	138
5410	-1.1872	-0.2328	222
5411	-1.176	-0.0552	181
5412	-1.1776	-0.2	38
5413	-1.176	-0.1696	4
5414	-1.1712	-0.1728	1
5415	-1.1712	-0.172	6
5416	-1.1744	-0.1768	80
5417	-1.144	-0.1128	65
5418	-1.1536	-0.1648	11
5419	-1.1408	-0.156	8
5420	-1.1472	-0.1624	42
5421	-1.1296	-0.1288	27
5422	-1.1312	-0.1504	16
5423	-1.1312	-0.1376	14
5424	-1.1408	-0.1488	12
5425	-1.1312	-0.1392	1
5426	-1.1312	-0.14	80
5427	-1.1472	-0.076	63
5428	-1.1456	-0.1264	223
5429	-1.1616	0.052	293
5430	-1.184	-0.1824	30
5431	-1.1632	-0.1584	9
5432	-1.1664	-0.1656	207
5433	-1.192	0	2
5434	-1.1888	-0.0016	2
5435	-1.1904	0	272
5436	-1.1824	-0.2176	106
5437	-1.1616	-0.1328	12
5438	-1.1616	-0.1424	5
5439	-1.1664	-0.1384	160
5440	-1.1824	-0.2664	285
5441	-1.1472	-0.0384	190
5442	-1.1408	-0.1904	123
5443	-1.1312	-0.092	51
5444	-1.1248	-0.1328	367
5445	-1.1552	0.1608	448
5446	-1.1728	-0.1976	392
5447	-1.136	0.116	11
5448	-1.1344	0.1072	23
5449	-1.1312	0.1256	16
5450	-1.1216	0.1128	1
5451	-1.1232	0.1136	45
5452	-1.1424	0.0776	37
5453	-1.1392	0.1072	78
5454	-1.144	0.0448	124
5455	-1.1648	0.144	275
5456	-1.1712	-0.076	6
5457	-1.1712	-0.0712	2
5458	-1.1696	-0.0728	3
5459	-1.1728	-0.0704	15
5460	-1.1824	-0.0824	18
5461	-1.1728	-0.068	16
5462	-1.176	-0.0808	213
5463	-1.184	0.0896	213
5464	-1.1696	-0.0808	2
5465	-1.1648	-0.0792	2
5466	-1.1696	-0.0808	265
5467	-1.1568	0.1312	515
5468	-1.1776	-0.2808	573
5469	-1.136	0.1776	20
5470	-1.1184	0.1616	4
5471	-1.1248	0.1648	5
5472	-1.1216	0.1608	2
5473	-1.1232	0.1624	1
5474	-1.1216	0.1616	2
5475	-1.1232	0.1632	31
5476	-1.1264	0.1384	57
5477	-1.1328	0.184	28
5478	-1.1088	0.1616	16
5479	-1.1152	0.1744	315
5480	-1.0768	-0.0776	40
5481	-1.096	-0.0456	5
5482	-1.0896	-0.0496	5
5483	-1.096	-0.0456	115
5484	-1.1056	-0.1376	99
5485	-1.0864	-0.0584	30
5486	-1.0768	-0.0824	31
5487	-1.0912	-0.0576	80
5488	-1.0896	-0.1216	205
5489	-1.0912	0.0424	81
5490	-1.08	-0.0224	14
5491	-1.0816	-0.0112	21
5492	-1.0848	-0.028	79
5493	-1.0784	0.0352	183
5494	-1.0784	-0.1112	4
5495	-1.0752	-0.108	2
5496	-1.0752	-0.1096	34
5497	-1.0816	-0.0824	29
5498	-1.0752	-0.1056	7
5499	-1.0736	-0.1	8
5500	-1.0752	-0.1064	44
5501	-1.0944	-0.0712	10
5502	-1.088	-0.0792	6
5503	-1.0944	-0.0744	70
5504	-1.1104	-0.1304	1
5505	-1.1072	-0.1296	1
5506	-1.1104	-0.1304	150
5507	-1.1264	-0.0104	326
5508	-1.1248	-0.2712	192
5509	-1.12	-0.1176	37
5510	-1.0976	-0.1472	28
5511	-1.1104	-0.1248	112
5512	-1.0912	-0.2144	7
5513	-1.0864	-0.2088	1
5514	-1.0864	-0.2096	7
5515	-1.0832	-0.204	9
5516	-1.0912	-0.2112	86
5517	-1.1072	-0.1424	3
5518	-1.104	-0.1448	1
5519	-1.104	-0.144	96
5520	-1.1328	-0.2208	1
5521	-1.1312	-0.22	5
5522	-1.1328	-0.224	294
5523	-1.1392	0.0112	99
5524	-1.128	-0.068	1
5525	-1.1264	-0.0672	13
5526	-1.1312	-0.0776	255
5527	-1.12	0.1264	9
5528	-1.128	0.1192	30
5529	-1.1456	0.1432	203
5530	-1.1216	-0.0192	14
5531	-1.1248	-0.008	18
5532	-1.1328	-0.0224	73
5533	-1.136	0.036	112
5534	-1.1488	-0.0536	54
5535	-1.1312	-0.0104	4
5536	-1.1328	-0.0136	29
5537	-1.1184	0.0096	52
5538	-1.1312	-0.032	107
5539	-1.1312	0.0536	28
5540	-1.1296	0.0312	23
5541	-1.1312	0.0496	128
5542	-1.1568	-0.0528	1
5543	-1.1552	-0.052	1
5544	-1.1568	-0.0528	1
5545	-1.1552	-0.052	1
5546	-1.1568	-0.0528	143
5547	-1.152	0.0616	51
5548	-1.136	0.0208	48
5549	-1.1504	0.0592	134
5550	-1.1744	-0.048	1
5551	-1.1728	-0.0472	1
5552	-1.1744	-0.048	57
5553	-1.1552	-0.0024	178
5554	-1.1728	-0.1448	13
5555	-1.1568	-0.1344	84
5556	-1.1952	-0.2016	126
5557	-1.1792	-0.1008	17
5558	-1.1744	-0.1144	2
5559	-1.1744	-0.1128	8
5560	-1.176	-0.1192	4
5561	-1.1712	-0.116	2
5562	-1.1728	-0.1176	8
5563	-1.1744	-0.1112	72
5564	-1.1744	-0.1688	184
5565	-1.16	-0.0216	7
5566	-1.1584	-0.0272	6
5567	-1.1616	-0.0224	43
5568	-1.1568	-0.0568	18
5569	-1.1504	-0.0424	18
5570	-1.1536	-0.0568	5
5571	-1.1488	-0.0528	3
5572	-1.1504	-0.0552	17
5573	-1.1504	-0.0416	30
5574	-1.1664	-0.0656	218
5575	-1.1648	0.1088	60
5576	-1.1664	0.0608	39
5577	-1.1584	0.092	390
5578	-1.1424	-0.22	306
5579	-1.1152	0.0248	32
5580	-1.1104	-0.0008	22
5581	-1.1088	0.0168	278
5582	-1.1072	-0.2056	10
5583	-1.0976	-0.1976	6
5584	-1.1008	-0.2024	2
5585	-1.0976	-0.2008	2
5586	-1.1008	-0.2024	222
5587	-1.0736	-0.0248	106
5588	-1.0704	-0.1096	40
5589	-1.0736	-0.0776	1
5590	-1.0704	-0.0784	1
5591	-1.0736	-0.0776	44
5592	-1.0752	-0.1128	250
5593	-1.0816	0.0872	62
5594	-1.08	0.0376	75
5595	-1.0704	0.0976	46
5596	-1.0576	0.0608	1
5597	-1.0576	0.0616	10
5598	-1.0576	0.0536	68
5599	-1.0832	0.108	85
5600	-1.0816	0.04	43
5601	-1.072	0.0744	34
5602	-1.0736	0.0472	28
5603	-1.0704	0.0696	5
5604	-1.0656	0.0656	2
5605	-1.0656	0.0672	51
5606	-1.0864	0.0264	9
5607	-1.088	0.0336	68
5608	-1.1024	-0.0208	120
5609	-1.0896	0.0752	5
5610	-1.088	0.0712	118
5611	-1.112	0.1656	108
5612	-1.0768	0.0792	90
5613	-1.0896	0.1512	263
5614	-1.0864	-0.0592	57
5615	-1.0864	-0.0136	1
5616	-1.0848	-0.0144	1
5617	-1.0864	-0.0136	46
5618	-1.104	-0.0504	278
5619	-1.0992	0.172	1
5620	-1.0976	0.1712	1
5621	-1.0992	0.172	141
5622	-1.072	0.0592	2
5623	-1.072	0.0608	6
5624	-1.0704	0.056	54
5625	-1.0768	0.0992	31
5626	-1.0608	0.0744	44
5627	-1.0736	0.1096	94
5628	-1.0576	0.0344	87
5629	-1.0816	0.104	281
5630	-1.1072	-0.1208	345
5631	-1.0976	0.1552	222
5632	-1.0864	-0.0224	209
5633	-1.0672	0.1448	24
5634	-1.056	0.1256	26
5635	-1.0576	0.1464	1
5636	-1.056	0.1456	3
5637	-1.0576	0.148	3
5638	-1.0528	0.1456	1
5639	-1.0544	0.1464	17
5640	-1.0592	0.1328	17
5641	-1.0608	0.1464	7
5642	-1.056	0.1408	7
5643	-1.0592	0.1464	81
5644	-1.064	0.0816	17
5645	-1.0512	0.0952	9
5646	-1.0528	0.088	68
5647	-1.0608	0.1424	1
5648	-1.0576	0.1416	1
5649	-1.0608	0.1424	63
5650	-1.0544	0.092	4
5651	-1.048	0.0952	2
5652	-1.0512	0.0936	1
5653	-1.0496	0.0944	1
5654	-1.0512	0.0936	23
5655	-1.0464	0.112	11
5656	-1.048	0.1032	1
5657	-1.048	0.104	2
5658	-1.0496	0.1024	63
5659	-1.0736	0.1528	132
5660	-1.0704	0.0472	98
5661	-1.0544	0.1256	58
5662	-1.0496	0.0792	66
5663	-1.0576	0.132	201
5664	-1.0704	-0.0288	95
5665	-1.056	0.0472	8
5666	-1.0544	0.0408	95
5667	-1.0336	0.1168	43
5668	-1.0384	0.0824	24
5669	-1.0496	0.1016	4
5670	-1.0496	0.0984	82
5671	-1.0656	0.164	68
5672	-1.0768	0.1096	28
5673	-1.08	0.132	216
5674	-1.1008	-0.0408	227
5675	-1.1168	0.1408	226
5676	-1.0928	-0.04	6
5677	-1.0848	-0.0352	4
5678	-1.088	-0.0384	92
5679	-1.0656	0.0352	33
5680	-1.064	0.0088	23
5681	-1.0608	0.0272	19
5682	-1.064	0.012	164
5683	-1.0704	0.1432	40
5684	-1.0544	0.1112	24
5685	-1.0496	0.1304	76
5686	-1.0448	0.0696	60
5687	-1.0512	0.1176	278
5688	-1.0256	-0.1048	168
5689	-1.0368	0.0296	66
5690	-1.0336	-0.0232	16
5691	-1.04	-0.0104	87
5692	-1.0272	-0.08	182
5693	-1.0416	0.0656	126
5694	-1.0272	-0.0352	1
5695	-1.024	-0.0344	1
5696	-1.0272	-0.0352	1
5697	-1.024	-0.0344	1
5698	-1.0272	-0.0352	53
5699	-1.0208	0.0072	2
5700	-1.0176	0.0056	1
5701	-1.0176	0.0064	3
5702	-1.0192	0.004	11
5703	-1.0208	0.0128	76
5704	-1.0368	-0.048	69
5705	-1.0176	0.0072	6
5706	-1.0192	0.0024	7
5707	-1.0208	0.008	19
5708	-1.016	-0.0072	5
5709	-1.0192	-0.0032	9
5710	-1.0144	-0.0104	9
5711	-1.0192	-0.0032	6
5712	-1.0192	-0.008	1
5713	-1.0208	-0.0072	11
5714	-1.0304	-0.016	4
5715	-1.0272	-0.0128	2
5716	-1.0256	-0.0144	1
5717	-1.0256	-0.0136	4
5718	-1.0272	-0.0168	115
5719	-1.0288	0.0752	69
5720	-1.0432	0.02	1
5721	-1.0416	0.0208	1
5722	-1.0432	0.02	30
5723	-1.0448	0.044	2
5724	-1.0432	0.0424	4
5725	-1.048	0.0456	1
5726	-1.0448	0.0448	1
5727	-1.048	0.0456	47
5728	-1.0384	0.008	31
5729	-1.0496	0.0328	17
5730	-1.0432	0.0192	3
5731	-1.0448	0.0216	5
5732	-1.048	0.0176	116
5733	-1.0512	0.1104	231
5734	-1.0688	-0.0744	186
5735	-1.0656	0.0744	128
5736	-1.056	-0.028	1
5737	-1.0544	-0.0272	8
5738	-1.0576	-0.0336	109
5739	-1.0672	0.0536	35
5740	-1.056	0.0256	108
5741	-1.072	0.112	18
5742	-1.0736	0.0976	21
5743	-1.0768	0.1144	329
5744	-1.0928	-0.1488	352
5745	-1.0976	0.1328	95
5746	-1.0912	0.0568	5
5747	-1.0864	0.0608	8
5748	-1.0896	0.0544	4
5749	-1.0912	0.0576	2
5750	-1.0912	0.056	13
5751	-1.0944	0.0664	16
5752	-1.096	0.0536	1
5753	-1.0944	0.0544	1
5754	-1.096	0.0536	93
5755	-1.1104	0.128	443
5756	-1.1216	-0.2264	45
5757	-1.1104	-0.1904	15
5758	-1.0992	-0.2024	6
5759	-1.1008	-0.1976	14
5760	-1.0992	-0.2088	142
5761	-1.0896	-0.0952	135
5762	-1.1024	-0.2032	105
5763	-1.0768	-0.1192	91
5764	-1.0848	-0.192	59
5765	-1.0672	-0.1448	12
5766	-1.064	-0.1544	35
5767	-1.0512	-0.1264	11
5768	-1.0496	-0.1352	1
5769	-1.0496	-0.1344	3
5770	-1.0496	-0.1368	4
5771	-1.048	-0.1336	8
5772	-1.0544	-0.14	1
5773	-1.0512	-0.1392	1
5774	-1.0544	-0.14	13
5775	-1.0576	-0.1296	55
5776	-1.0672	-0.1736	85
5777	-1.0432	-0.1056	69
5778	-1.0432	-0.1608	1
5779	-1.0432	-0.16	2
5780	-1.0432	-0.1616	1
5781	-1.0416	-0.1608	1
5782	-1.0432	-0.1616	149
5783	-1.0736	-0.0424	125
5784	-1.0592	-0.1424	96
5785	-1.0576	-0.0656	127
5786	-1.0592	-0.1672	16
5787	-1.0464	-0.1544	13
5788	-1.0528	-0.1648	81
5789	-1.0416	-0.1	3
5790	-1.04	-0.1024	11
5791	-1.048	-0.0936	126
5792	-1.0464	-0.1944	86
5793	-1.0496	-0.1256	30
5794	-1.0416	-0.1496	6
5795	-1.0384	-0.1448	5
5796	-1.0448	-0.1488	35
5797	-1.0432	-0.1208	1
5798	-1.0416	-0.1216	1
5799	-1.0432	-0.1208	1
5800	-1.0416	-0.1216	6
5801	-1.0448	-0.1168	18
5802	-1.0416	-0.1312	50
5803	-1.056	-0.0912	72
5804	-1.0464	-0.1488	58
5805	-1.0464	-0.1024	21
5806	-1.048	-0.1192	8
5807	-1.0464	-0.1128	58
5808	-1.048	-0.1592	39
5809	-1.0464	-0.128	48
5810	-1.0384	-0.1664	77
5811	-1.0288	-0.1048	26
5812	-1.0288	-0.1256	9
5813	-1.0304	-0.1184	3
5814	-1.0272	-0.1208	1
5815	-1.0272	-0.12	9
5816	-1.0352	-0.1272	21
5817	-1.032	-0.1104	71
5818	-1.04	-0.1672	19
5819	-1.032	-0.152	2
5820	-1.0288	-0.1536	1
5821	-1.0304	-0.1528	1
5822	-1.0288	-0.1536	2
5823	-1.032	-0.152	15
5824	-1.0368	-0.164	32
5825	-1.0368	-0.1384	10
5826	-1.032	-0.1464	65
5827	-1.0336	-0.0944	60
5828	-1.0464	-0.1424	49
5829	-1.0576	-0.1032	160
5830	-1.0592	-0.2312	2
5831	-1.056	-0.2296	1
5832	-1.0576	-0.2304	48
5833	-1.0464	-0.192	1
5834	-1.0448	-0.1928	1
5835	-1.0464	-0.192	6
5836	-1.0496	-0.1968	1
5837	-1.048	-0.196	22
5838	-1.0512	-0.2136	43
5839	-1.0512	-0.1792	45
5840	-1.048	-0.2152	2
5841	-1.0448	-0.2136	6
5842	-1.0496	-0.2184	105
5843	-1.048	-0.1344	50
5844	-1.0544	-0.1744	1
5845	-1.0512	-0.1736	1
5846	-1.0544	-0.1744	118
5847	-1.0608	-0.08	122
5848	-1.0672	-0.1776	19
5849	-1.064	-0.1624	2
5850	-1.0656	-0.164	15
5851	-1.0768	-0.152	85
5852	-1.096	-0.22	339
5853	-1.144	0.0512	47
5854	-1.1376	0.0136	97
5855	-1.1504	0.0912	431
5856	-1.1136	-0.2536	11
5857	-1.1088	-0.2448	28
5858	-1.1104	-0.2672	256
5859	-1.1168	-0.0624	58
5860	-1.1104	-0.1088	27
5861	-1.1008	-0.0872	10
5862	-1.1056	-0.0952	49
5863	-1.128	-0.056	149
5864	-1.0976	-0.1752	24
5865	-1.0864	-0.156	42
5866	-1.0976	-0.1896	92
5867	-1.088	-0.116	111
5868	-1.0896	-0.2048	1
5869	-1.088	-0.204	15
5870	-1.0896	-0.216	18
5871	-1.0768	-0.2016	10
5872	-1.0848	-0.2096	84
5873	-1.096	-0.1424	61
5874	-1.0992	-0.1912	1
5875	-1.0992	-0.1904	1
5876	-1.0992	-0.1912	142
5877	-1.0912	-0.0776	183
5878	-1.1136	-0.224	401
5879	-1.1328	0.0968	91
5880	-1.1264	0.024	4
5881	-1.12	0.0272	8
5882	-1.1216	0.0208	48
5883	-1.1248	0.0592	116
5884	-1.1136	-0.0336	12
5885	-1.1072	-0.024	2
5886	-1.1104	-0.0256	64
5887	-1.1088	0.0256	93
5888	-1.1136	-0.0488	45
5889	-1.1232	-0.0128	89
5890	-1.1168	-0.084	55
5891	-1.1088	-0.04	6
5892	-1.1072	-0.0448	8
5893	-1.1088	-0.0384	33
5894	-1.1024	-0.0648	16
5895	-1.104	-0.052	2
5896	-1.1056	-0.0536	4
5897	-1.1056	-0.0504	2
5898	-1.1056	-0.052	159
5899	-1.12	0.0752	90
5900	-1.1216	0.0032	97
5901	-1.1232	0.0808	91
5902	-1.1328	0.008	1
5903	-1.1328	0.0088	1
5904	-1.1328	0.008	6
5905	-1.136	0.0128	2
5906	-1.1344	0.0112	1
5907	-1.136	0.012	20
5908	-1.136	-0.004	6
5909	-1.1312	0.0008	7
5910	-1.1328	-0.0048	1
5911	-1.1312	-0.004	1
5912	-1.1328	-0.0048	11
5913	-1.1216	0.004	11
5914	-1.1328	-0.0048	209
5915	-1.1328	0.1624	243
5916	-1.1104	-0.032	352
5917	-1.1632	0.2496	430
5918	-1.1456	-0.0944	59
5919	-1.1248	-0.0472	22
5920	-1.1264	-0.0648	174
5921	-1.1376	0.0744	55
5922	-1.1248	0.0304	3
5923	-1.1216	0.0328	3
5924	-1.1248	0.0304	1
5925	-1.1232	0.0312	2
5926	-1.128	0.0296	38
5927	-1.1248	0.06	16
5928	-1.1216	0.0472	24
5929	-1.1312	0.0664	1
5930	-1.1296	0.0656	2
5931	-1.1344	0.0672	118
5932	-1.1312	-0.0272	466
5933	-1.0848	0.3456	24
