4805	-1.36	0.5864	1570
4806	-1.4192	-0.6696	1717
4807	-1.4336	0.704	1760
4808	-1.4768	-0.704	1836
4809	-1.4656	0.7648	1933
4810	-1.472	-0.7816	1649
4811	-1.3952	0.5376	1595
4812	-1.3952	-0.7384	1720
4813	-1.352	0.6376	10
4814	-1.344	0.6296	1
4815	-1.344	0.6304	12
4816	-1.344	0.6208	9
4817	-1.3392	0.628	1669
4818	-1.4256	-0.7072	1750
4819	-1.4208	0.6928	78
4820	-1.4128	0.6304	105
4821	-1.4464	0.7144	1652
4822	-1.4112	-0.6072	1625
4823	-1.4176	0.6928	1642
4824	-1.4416	-0.6208	1729
4825	-1.5024	0.7624	1675
4826	-1.3984	-0.5776	1565
4827	-1.4064	0.6744	1668
4828	-1.44	-0.66	1614
4829	-1.4368	0.6312	1531
4830	-1.4928	-0.5936	1731
4831	-1.5184	0.7912	1903
4832	-1.4656	-0.7312	1796
4833	-1.5088	0.7056	1
4834	-1.5072	0.7048	1
4835	-1.5088	0.7056	2
4836	-1.5104	0.704	30
4837	-1.5264	0.728	1887
4838	-1.5008	-0.7816	1879
4839	-1.4864	0.7216	1807
4840	-1.4096	-0.724	1802
4841	-1.4304	0.7176	1831
4842	-1.4656	-0.7472	1870
4843	-1.504	0.7488	1819
4844	-1.4528	-0.7064	1
4845	-1.4496	-0.7056	1
4846	-1.4528	-0.7064	1632
4847	-1.4256	0.5992	1556
4848	-1.3904	-0.6456	1400
4849	-1.4064	0.4744	1308
4850	-1.4256	-0.572	1460
4851	-1.4496	0.596	1338
4852	-1.4112	-0.4744	1
4853	-1.408	-0.4736	1
4854	-1.4112	-0.4744	1271
4855	-1.3936	0.5424	4
4856	-1.3872	0.5392	4
4857	-1.3936	0.5424	1488
4858	-1.3664	-0.648	1781
4859	-1.512	0.7768	1895
4860	-1.4256	-0.7392	1
4861	-1.424	-0.7384	2
4862	-1.4256	-0.74	1860
4863	-1.4752	0.748	1873
4864	-1.4656	-0.7504	1820
4865	-1.5152	0.7056	1791
4866	-1.4528	-0.7272	1712
4867	-1.432	0.6424	1354
4868	-1.3504	-0.4408	1410
4869	-1.3792	0.6872	1700
4870	-1.384	-0.6728	1335
4871	-1.3536	0.3952	1027
4872	-1.3488	-0.4264	1387
4873	-1.3968	0.6832	18
4874	-1.3856	0.6688	17
4875	-1.3936	0.6824	1783
4876	-1.5056	-0.744	1867
4877	-1.4608	0.7496	1910
4878	-1.4688	-0.7784	1884
4879	-1.48	0.7288	1779
4880	-1.4176	-0.6944	1736
4881	-1.4512	0.6944	1835
4882	-1.44	-0.7736	44
4883	-1.4288	-0.7384	40
4884	-1.4368	-0.7704	1837
4885	-1.416	0.6992	1766
4886	-1.4352	-0.7136	1746
4887	-1.4672	0.6832	1796
4888	-1.5008	-0.7536	1
4889	-1.4992	-0.7528	2
4890	-1.504	-0.7544	1979
4891	-1.5824	0.8288	1935
4892	-1.496	-0.7192	23
4893	-1.488	-0.7008	19
4894	-1.4944	-0.716	1797
4895	-1.4784	0.7216	1
4896	-1.4768	0.7208	2
4897	-1.4816	0.7224	1
4898	-1.4784	0.7216	1
4899	-1.4816	0.7224	1614
4900	-1.3904	-0.5688	1633
4901	-1.4192	0.7376	1800
4902	-1.3936	-0.7024	134
4903	-1.3904	-0.5952	167
4904	-1.4288	-0.7288	1690
4905	-1.4288	0.6232	1433
4906	-1.392	-0.5232	1511
4907	-1.3616	0.6856	3
4908	-1.3584	0.6832	1
4909	-1.3584	0.684	1783
4910	-1.4432	-0.7424	1902
4911	-1.5152	0.7792	17
4912	-1.5136	0.7656	20
4913	-1.5184	0.7816	1987
4914	-1.5472	-0.808	1985
4915	-1.496	0.78	1975
4916	-1.4864	-0.8	2017
4917	-1.528	0.8136	2041
4918	-1.5824	-0.8192	1863
4919	-1.4784	0.6712	1742
4920	-1.4832	-0.7224	53
4921	-1.4912	-0.68	71
4922	-1.4976	-0.7368	1785
4923	-1.4304	0.6912	1718
4924	-1.456	-0.6832	1831
4925	-1.5104	0.7816	1968
4926	-1.5184	-0.7928	1902
4927	-1.4816	0.7288	1649
4928	-1.3824	-0.5904	1
4929	-1.3792	-0.5896	1
4930	-1.3824	-0.5904	1604
4931	-1.448	0.6928	1766
4932	-1.4096	-0.72	1790
4933	-1.464	0.712	1786
4934	-1.4784	-0.7168	1823
4935	-1.4432	0.7416	1903
4936	-1.4992	-0.7808	1590
4937	-1.4096	0.4912	1
4938	-1.4064	0.4904	1
4939	-1.4096	0.4912	1525
4940	-1.4848	-0.7288	1911
4941	-1.5776	0.8	2019
4942	-1.5328	-0.8152	1939
4943	-1.4528	0.736	1037
4944	-1.4032	-0.0936	5
4945	-1.3936	-0.0896	4
4946	-1.4	-0.0928	699
4947	-1.3824	0.4664	1429
4948	-1.4352	-0.6768	1791
4949	-1.4656	0.756	1756
4950	-1.4384	-0.6488	2
4951	-1.4336	-0.6472	2
4952	-1.4384	-0.6488	1618
4953	-1.392	0.6456	4
4954	-1.3968	0.6424	72
4955	-1.4064	0.7	243
4956	-1.4016	0.5056	270
4957	-1.4144	0.7216	1757
4958	-1.4	-0.684	1
4959	-1.3968	-0.6832	1
4960	-1.4	-0.684	83
4961	-1.3792	-0.6176	2
4962	-1.3776	-0.6192	2
4963	-1.3792	-0.6176	64
4964	-1.3984	-0.6688	1575
4965	-1.4048	0.5912	1652
4966	-1.4384	-0.7304	1785
4967	-1.4496	0.6976	147
4968	-1.4208	0.58	15
4969	-1.416	0.592	7
4970	-1.4144	0.5864	12
4971	-1.416	0.596	1669
4972	-1.5072	-0.7392	1753
4973	-1.4352	0.6632	1668
4974	-1.376	-0.6712	1631
4975	-1.3888	0.6336	1574
4976	-1.376	-0.6256	1
4977	-1.3728	-0.6248	1
4978	-1.376	-0.6256	1613
4979	-1.3264	0.6648	1646
4980	-1.3488	-0.652	2
4981	-1.344	-0.6504	2
4982	-1.3488	-0.652	1721
4983	-1.4176	0.7248	1
4984	-1.4144	0.724	1
4985	-1.4176	0.7248	1899
4986	-1.5328	-0.7944	2023
4987	-1.5536	0.824	1657
4988	-1.4624	-0.5016	1489
4989	-1.4528	0.6896	1630
4990	-1.4256	-0.6144	1452
4991	-1.3792	0.5472	339
4992	-1.3616	0.276	42
4993	-1.3664	0.3096	11
4994	-1.36	0.3008	11
4995	-1.3648	0.3096	2
4996	-1.36	0.308	2
4997	-1.3648	0.3096	16
4998	-1.3632	0.2968	6
4999	-1.36	0.3016	363
5000	-1.3952	0.0112	779
5001	-1.3936	0.6344	1590
5002	-1.3984	-0.6376	15
5003	-1.3968	-0.6256	18
5004	-1.4032	-0.64	1392
5005	-1.4016	0.4736	1303
5006	-1.4032	-0.5688	1493
5007	-1.3456	0.6256	1509
5008	-1.4096	-0.5816	168
5009	-1.4128	-0.4472	264
5010	-1.4064	-0.6584	1699
5011	-1.4368	0.7008	1670
5012	-1.408	-0.6352	1269
5013	-1.392	0.38	4
5014	-1.3856	0.3768	3
5015	-1.3888	0.3792	1000
5016	-1.376	-0.4208	1052
5017	-1.3552	0.4208	29
5018	-1.3456	0.3976	1
5019	-1.3456	0.3984	217
5020	-1.36	0.2248	646
5021	-1.4352	0.7416	1705
5022	-1.4016	-0.6224	12
5023	-1.4016	-0.6128	22
5024	-1.416	-0.6304	1659
5025	-1.392	0.6968	1751
5026	-1.4064	-0.704	1781
5027	-1.464	0.7208	1743
5028	-1.3648	-0.6736	1633
5029	-1.4176	0.6328	1713
5030	-1.4688	-0.7376	1711
5031	-1.3632	0.6312	1620
5032	-1.4352	-0.6648	3
5033	-1.4352	-0.6624	35
5034	-1.4432	-0.6904	1250
5035	-1.432	0.3096	884
5036	-1.4176	-0.3976	523
5037	-1.3712	0.0208	1
5038	-1.3696	0.02	2
5039	-1.3712	0.0216	85
5040	-1.3648	-0.0464	926
5041	-1.4368	0.6944	1759
5042	-1.3968	-0.7128	1774
5043	-1.472	0.7064	1741
5044	-1.424	-0.6864	8
5045	-1.4176	-0.68	1
5046	-1.4192	-0.6808	11
5047	-1.4176	-0.672	25
5048	-1.4272	-0.692	1706
5049	-1.4384	0.6728	1830
5050	-1.5312	-0.7912	1893
5051	-1.4672	0.7232	1868
5052	-1.5072	-0.7712	1873
5053	-1.4672	0.7272	1894
5054	-1.496	-0.788	1894
5055	-1.496	0.7272	1835
5056	-1.4752	-0.7408	1816
5057	-1.4512	0.712	1787
5058	-1.4512	-0.7176	1872
5059	-1.4656	0.78	1818
5060	-1.4704	-0.6744	48
5061	-1.4768	-0.636	15
5062	-1.4736	-0.648	1060
5063	-1.3664	0.2	1111
5064	-1.4352	-0.6888	1760
5065	-1.4416	0.7192	1477
5066	-1.4624	-0.4624	1583
5067	-1.5408	0.804	1897
5068	-1.4464	-0.7136	1237
5069	-1.3632	0.276	1225
5070	-1.4704	-0.704	1870
5071	-1.504	0.792	1902
5072	-1.44	-0.7296	55
5073	-1.4256	-0.6856	54
5074	-1.4368	-0.7288	3
5075	-1.4368	-0.7264	32
5076	-1.456	-0.752	1930
5077	-1.5088	0.792	1921
5078	-1.4688	-0.7448	1826
5079	-1.4192	0.716	1691
5080	-1.3616	-0.6368	1612
5081	-1.3952	0.6528	1656
5082	-1.3968	-0.672	1
5083	-1.3968	-0.6712	30
5084	-1.4176	-0.6952	1708
5085	-1.456	0.6712	1722
5086	-1.4704	-0.7064	1789
5087	-1.3968	0.7248	1788
5088	-1.4768	-0.7056	71
5089	-1.464	-0.6488	78
5090	-1.4704	-0.7112	1845
5091	-1.448	0.7648	17
5092	-1.4464	0.7512	20
5093	-1.4544	0.7672	1
5094	-1.4528	0.7664	1
5095	-1.4544	0.7672	1940
5096	-1.5024	-0.7848	1944
5097	-1.488	0.7704	1934
5098	-1.4784	-0.7768	1815
5099	-1.4624	0.6752	1711
5100	-1.4224	-0.6936	1725
5101	-1.4272	0.6864	1714
5102	-1.3776	-0.6848	1655
5103	-1.4432	0.6392	1754
5104	-1.4448	-0.764	1906
5105	-1.456	0.7608	1885
5106	-1.4816	-0.7472	1807
5107	-1.5296	0.6984	1737
5108	-1.4384	-0.6912	1803
5109	-1.4912	0.7512	1930
5110	-1.536	-0.7928	1908
5111	-1.456	0.7336	1
5112	-1.4528	0.7328	1
5113	-1.456	0.7336	1841
5114	-1.4416	-0.7392	1593
5115	-1.4112	0.5352	91
5116	-1.4048	0.4624	179
5117	-1.3968	0.6056	559
5118	-1.3392	0.1584	62
5119	-1.3344	0.208	636
5120	-1.3872	-0.3008	51
5121	-1.3776	-0.26	27
5122	-1.384	-0.2816	12
5123	-1.3728	-0.272	5
5124	-1.376	-0.276	1095
5125	-1.3792	0.6	6
5126	-1.376	0.5952	8
5127	-1.3808	0.6016	1193
5128	-1.4432	-0.3528	494
5129	-1.4688	0.0424	951
5130	-1.4976	-0.7184	1817
5131	-1.4832	0.7352	3
5132	-1.4768	0.7328	3
5133	-1.4832	0.7352	1787
5134	-1.4752	-0.6944	1890
5135	-1.576	0.8176	1976
5136	-1.5632	-0.7632	1594
5137	-1.464	0.512	118
5138	-1.4368	0.4176	127
5139	-1.4624	0.5192	1
5140	-1.4624	0.5184	7
5141	-1.4656	0.524	1586
5142	-1.4976	-0.7448	3
5143	-1.4928	-0.7424	3
5144	-1.4976	-0.7448	1663
5145	-1.4976	0.5856	1710
5146	-1.4992	-0.7824	1824
5147	-1.464	0.6768	1382
5148	-1.384	-0.4288	1508
5149	-1.4992	0.7776	1971
5150	-1.5264	-0.7992	1934
5151	-1.4688	0.748	1
5152	-1.4672	0.7472	2
5153	-1.472	0.7488	1831
5154	-1.4528	-0.716	1929
5155	-1.552	0.8272	1997
5156	-1.4816	-0.7704	1913
5157	-1.48	0.76	1838
5158	-1.4048	-0.7104	1823
5159	-1.4272	0.748	1649
5160	-1.3536	-0.5712	1466
5161	-1.344	0.6016	1236
5162	-1.3488	-0.3872	1246
5163	-1.3712	0.6096	28
5164	-1.3648	0.5872	54
5165	-1.376	0.6304	1657
5166	-1.4016	-0.6952	1
5167	-1.4	-0.6944	4
5168	-1.408	-0.6976	1550
5169	-1.376	0.5424	1086
5170	-1.4032	-0.3264	1303
5171	-1.448	0.716	1584
5172	-1.3424	-0.5512	1366
5173	-1.3472	0.5416	1448
5174	-1.3296	-0.6168	169
5175	-1.3392	-0.4816	183
5176	-1.3632	-0.628	68
5177	-1.3408	-0.5736	45
5178	-1.3424	-0.6096	1569
5179	-1.3792	0.6456	1
5180	-1.376	0.6448	1
5181	-1.3792	0.6456	1606
5182	-1.4208	-0.6392	2
5183	-1.4208	-0.6376	5
5184	-1.4224	-0.6416	1
5185	-1.4208	-0.6408	1
5186	-1.4224	-0.6416	596
5187	-1.4016	-0.1648	696
5188	-1.464	-0.7216	3
5189	-1.4624	-0.7192	5
5190	-1.4704	-0.7232	1830
5191	-1.5072	0.7408	1509
5192	-1.4064	-0.4664	251
5193	-1.3952	-0.2656	355
5194	-1.4048	-0.5496	1628
5195	-1.464	0.7528	1851
5196	-1.4576	-0.728	1713
5197	-1.4736	0.6424	1692
5198	-1.4496	-0.7112	1362
5199	-1.4656	0.3784	1378
5200	-1.4368	-0.724	50
5201	-1.4368	-0.684	20
5202	-1.4352	-0.7	1
5203	-1.432	-0.6992	1
5204	-1.4352	-0.7	1623
5205	-1.4064	0.5984	1639
5206	-1.4336	-0.7128	1851
5207	-1.4752	0.768	1822
5208	-1.4512	-0.6896	1854
5209	-1.5088	0.7936	1741
5210	-1.3792	-0.5992	1609
5211	-1.4384	0.688	1793
5212	-1.4544	-0.7464	1879
5213	-1.4704	0.7568	1833
5214	-1.4448	-0.7096	1885
5215	-1.4896	0.7984	1996
5216	-1.5296	-0.7984	1900
5217	-1.4624	0.7216	1760
5218	-1.4336	-0.6864	1706
5219	-1.4144	0.6784	1435
5220	-1.4256	-0.4696	11
5221	-1.4256	-0.4608	4
5222	-1.4272	-0.464	1363
5223	-1.408	0.6264	1
5224	-1.4064	0.6256	1
5225	-1.408	0.6264	1
5226	-1.4064	0.6256	1
5227	-1.408	0.6264	3
5228	-1.4048	0.624	7
5229	-1.4144	0.6296	1699
5230	-1.4448	-0.7296	1855
5231	-1.504	0.7544	1970
5232	-1.5408	-0.8216	1964
5233	-1.4512	0.7496	8
5234	-1.4496	0.7432	5
5235	-1.4544	0.7472	1208
5236	-1.3888	-0.2192	1077
5237	-1.4272	0.6424	1676
5238	-1.4752	-0.6984	1645
5239	-1.3904	0.6176	1412
5240	-1.32	-0.512	1201
5241	-1.3296	0.4488	183
5242	-1.296	0.3024	244
5243	-1.3536	0.4976	1234
5244	-1.4192	-0.4896	1497
5245	-1.4528	0.708	1852
5246	-1.488	-0.7736	1884
5247	-1.448	0.7336	1880
5248	-1.4768	-0.7704	1864
5249	-1.4432	0.7208	1331
5250	-1.4272	-0.344	1230
5251	-1.3744	0.64	1635
5252	-1.3904	-0.668	4
5253	-1.3888	-0.6648	6
5254	-1.3904	-0.6696	813
5255	-1.3584	-0.0192	8
5256	-1.352	-0.0256	3
5257	-1.3504	-0.0232	7
5258	-1.352	-0.0288	17
5259	-1.3632	-0.0152	885
5260	-1.4272	-0.7232	1835
5261	-1.448	0.7448	1
5262	-1.4448	0.744	1
5263	-1.448	0.7448	1727
5264	-1.416	-0.6368	1690
5265	-1.3968	0.7152	1728
5266	-1.3776	-0.6672	1667
5267	-1.3376	0.6664	1700
5268	-1.3984	-0.6936	1753
5269	-1.4208	0.7088	1708
5270	-1.4752	-0.6576	1780
5271	-1.48	0.7664	1893
5272	-1.4592	-0.748	1783
5273	-1.4192	0.6784	1801
5274	-1.496	-0.7624	1946
5275	-1.5264	0.7944	1859
5276	-1.4208	-0.6928	1606
5277	-1.368	0.592	1367
5278	-1.328	-0.5016	1266
5279	-1.3248	0.5112	1301
5280	-1.4048	-0.5296	1396
5281	-1.3872	0.5872	1520
5282	-1.3664	-0.6288	1560
5283	-1.3968	0.6192	1597
5284	-1.3856	-0.6584	1731
5285	-1.3712	0.7264	347
5286	-1.3344	0.4488	128
5287	-1.312	0.5512	2
5288	-1.3104	0.5496	7
5289	-1.32	0.5552	724
5290	-1.288	-0.024	466
5291	-1.3216	0.3488	1266
5292	-1.3632	-0.664	1342
5293	-1.2976	0.4096	1347
5294	-1.3696	-0.668	1571
5295	-1.36	0.5888	1273
5296	-1.3488	-0.4296	1395
5297	-1.432	0.6864	1758
5298	-1.4432	-0.72	1882
5299	-1.5232	0.7856	1614
5300	-1.384	-0.5056	1121
5301	-1.3712	0.3912	1152
5302	-1.3888	-0.5304	1245
5303	-1.4	0.4656	1238
5304	-1.3264	-0.5248	1371
5305	-1.4016	0.572	1266
5306	-1.3104	-0.4408	10
5307	-1.3088	-0.4328	38
5308	-1.3056	-0.4632	12
5309	-1.3024	-0.4536	13
5310	-1.304	-0.464	1
5311	-1.304	-0.4632	3
5312	-1.3056	-0.4656	693
5313	-1.3024	0.0888	46
5314	-1.28	0.052	56
5315	-1.2992	0.0968	423
5316	-1.2688	-0.2416	2
5317	-1.2688	-0.24	32
5318	-1.2544	-0.2656	94
5319	-1.2304	-0.1904	1
5320	-1.2304	-0.1912	1
5321	-1.2304	-0.1904	37
5322	-1.2416	-0.22	83
5323	-1.2608	-0.1536	32
5324	-1.2432	-0.1792	23
5325	-1.2592	-0.1608	194
5326	-1.2336	-0.316	891
5327	-1.3072	0.3968	1171
5328	-1.32	-0.54	495
5329	-1.2768	-0.144	627
5330	-1.3856	-0.6456	258
5331	-1.3568	-0.4392	22
5332	-1.3536	-0.4568	1052
5333	-1.3808	0.3848	1129
5334	-1.3584	-0.5184	14
5335	-1.3568	-0.5072	93
5336	-1.368	-0.5816	1695
5337	-1.4912	0.7744	1969
5338	-1.5408	-0.8008	2054
5339	-1.6256	0.8424	2110
5340	-1.5744	-0.8456	1939
5341	-1.4736	0.7056	1868
5342	-1.4848	-0.7888	1982
5343	-1.5376	0.7968	1756
5344	-1.4496	-0.608	1
5345	-1.4512	-0.6072	9
5346	-1.456	-0.6144	1443
5347	-1.4864	0.54	1546
5348	-1.4512	-0.6968	11
5349	-1.4528	-0.688	63
5350	-1.464	-0.7384	1794
5351	-1.4896	0.6968	1736
5352	-1.4352	-0.692	15
5353	-1.4432	-0.68	39
5354	-1.44	-0.7112	1811
5355	-1.472	0.7376	1
5356	-1.4688	0.7368	1
5357	-1.472	0.7376	1725
5358	-1.4576	-0.6424	68
5359	-1.448	-0.588	77
5360	-1.4784	-0.6496	1775
5361	-1.5328	0.7704	1869
5362	-1.4096	-0.7248	1624
5363	-1.376	0.5744	1672
5364	-1.4544	-0.7632	1785
5365	-1.4256	0.6648	2
5366	-1.4208	0.6632	2
5367	-1.4256	0.6648	1659
5368	-1.4352	-0.6624	1621
5369	-1.4192	0.6344	1671
5370	-1.4448	-0.7024	1631
5371	-1.4416	0.6024	3
5372	-1.44	0.6	1
5373	-1.44	0.6008	2
5374	-1.4416	0.5992	2
5375	-1.44	0.6008	1314
5376	-1.4112	-0.4504	1318
5377	-1.384	0.604	1033
5378	-1.3408	-0.2224	871
5379	-1.3776	0.4744	1107
5380	-1.3184	-0.4112	1345
5381	-1.4096	0.6648	1636
5382	-1.4384	-0.644	43
5383	-1.4272	-0.6096	19
5384	-1.424	-0.6248	1602
5385	-1.4224	0.6568	1
5386	-1.4192	0.656	1
5387	-1.4224	0.6568	1546
5388	-1.3744	-0.58	64
5389	-1.3472	-0.5288	36
5390	-1.3488	-0.5576	14
5391	-1.3584	-0.5464	32
5392	-1.3632	-0.572	1578
5393	-1.416	0.6904	1
5394	-1.4128	0.6896	1
5395	-1.416	0.6904	1735
5396	-1.4144	-0.6976	1480
5397	-1.4368	0.4864	1481
5398	-1.4944	-0.6984	1770
5399	-1.4896	0.7176	1881
5400	-1.504	-0.7872	1743
5401	-1.4704	0.6072	1690
5402	-1.4384	-0.7448	1498
5403	-1.4224	0.4536	1422
5404	-1.3856	-0.684	1541
5405	-1.4512	0.5488	1644
5406	-1.4704	-0.7664	1820
5407	-1.4064	0.6896	1686
5408	-1.3696	-0.6592	1411
5409	-1.2992	0.4696	1252
5410	-1.3184	-0.532	1403
5411	-1.32	0.5904	100
5412	-1.3072	0.5104	42
5413	-1.3056	0.544	1
5414	-1.3024	0.5432	1
5415	-1.3056	0.544	14
5416	-1.304	0.5328	9
5417	-1.3024	0.54	974
5418	-1.3696	-0.2392	981
5419	-1.328	0.5456	1575
5420	-1.4576	-0.7144	1867
5421	-1.48	0.7792	1932
5422	-1.5024	-0.7664	3
5423	-1.496	-0.764	2
5424	-1.4992	-0.7656	1805
5425	-1.4384	0.6784	1819
5426	-1.4848	-0.7768	1847
5427	-1.4768	0.7008	1828
5428	-1.4816	-0.7616	1901
5429	-1.4656	0.7592	1936
5430	-1.5392	-0.7896	1848
5431	-1.4832	0.6888	114
5432	-1.4656	0.5976	160
5433	-1.4752	0.7256	1852
5434	-1.4336	-0.756	1732
5435	-1.3776	0.6296	1420
5436	-1.368	-0.5064	1391
5437	-1.4016	0.6064	1645
5438	-1.4064	-0.7096	1523
5439	-1.424	0.5088	1135
5440	-1.4224	-0.3992	1285
5441	-1.4896	0.6288	1
5442	-1.4864	0.628	1
5443	-1.4896	0.6288	1704
5444	-1.4608	-0.7344	35
5445	-1.4512	-0.7064	27
5446	-1.4592	-0.728	1
5447	-1.4608	-0.7272	3
5448	-1.4608	-0.7296	1819
5449	-1.4	0.7256	1691
5450	-1.36	-0.6272	1687
5451	-1.4512	0.7224	1782
5452	-1.4384	-0.7032	1475
5453	-1.4	0.4768	122
5454	-1.3872	0.3792	298
5455	-1.3808	0.6176	1696
5456	-1.4256	-0.7392	1900
5457	-1.5168	0.7808	1863
5458	-1.4208	-0.7096	1881
5459	-1.5552	0.7952	1939
5460	-1.4896	-0.756	6
5461	-1.4832	-0.7512	3
5462	-1.4848	-0.7536	1914
5463	-1.4592	0.7776	1849
5464	-1.5008	-0.7016	1867
5465	-1.512	0.792	1978
5466	-1.4848	-0.7904	1762
5467	-1.4768	0.6192	1618
5468	-1.4464	-0.6752	1734
5469	-1.4368	0.712	1
5470	-1.4336	0.7112	1
5471	-1.4368	0.712	1816
5472	-1.52	-0.7408	1833
5473	-1.448	0.7256	1851
5474	-1.4736	-0.7552	1955
5475	-1.504	0.8088	2030
5476	-1.5632	-0.8152	1943
5477	-1.456	0.7392	1834
5478	-1.5072	-0.728	1855
5479	-1.4624	0.756	1810
5480	-1.4336	-0.692	15
5481	-1.4272	-0.68	8
5482	-1.4288	-0.6864	1828
5483	-1.4608	0.776	1940
5484	-1.4928	-0.776	1857
5485	-1.4288	0.7096	1826
5486	-1.4784	-0.7512	1879
5487	-1.5408	0.752	1891
5488	-1.4672	-0.7608	2
5489	-1.4624	-0.7592	1
5490	-1.464	-0.76	5
5491	-1.4576	-0.756	5
5492	-1.464	-0.76	191
5493	-1.432	-0.6072	157
5494	-1.4416	-0.7328	1852
5495	-1.4816	0.7488	1866
5496	-1.48	-0.744	1625
5497	-1.3824	0.556	1348
5498	-1.4096	-0.5224	1249
5499	-1.3936	0.4768	327
5500	-1.3792	0.2152	1
5501	-1.3776	0.216	1
5502	-1.3792	0.2152	22
5503	-1.3936	0.2328	4
5504	-1.3888	0.2296	8
5505	-1.3952	0.236	586
5506	-1.3968	-0.2328	39
5507	-1.3792	-0.2016	24
5508	-1.3824	-0.2208	649
5509	-1.3488	0.2984	1042
5510	-1.3824	-0.5352	517
5511	-1.3664	-0.1216	703
5512	-1.4208	-0.684	1733
5513	-1.4848	0.7024	1786
5514	-1.4496	-0.7264	1667
5515	-1.3648	0.6072	1649
5516	-1.4352	-0.712	1665
5517	-1.3376	0.62	1233
5518	-1.2896	-0.3664	56
5519	-1.2752	-0.3216	28
5520	-1.2736	-0.344	3
5521	-1.2736	-0.3416	10
5522	-1.2752	-0.3496	61
5523	-1.2832	-0.3008	36
5524	-1.2832	-0.3296	28
5525	-1.2928	-0.3072	1
5526	-1.2896	-0.308	1
5527	-1.2928	-0.3072	1
5528	-1.2896	-0.308	1
5529	-1.2928	-0.3072	435
5530	-1.3408	-0.6552	1
5531	-1.3392	-0.6544	1
5532	-1.3408	-0.6552	793
5533	-1.352	-0.0208	11
5534	-1.3408	-0.0296	2
5535	-1.3424	-0.028	1
5536	-1.3408	-0.0288	9
5537	-1.3504	-0.0216	3
5538	-1.344	-0.024	3
5539	-1.3504	-0.0216	767
5540	-1.3728	-0.6352	1507
5541	-1.3616	0.5704	2
5542	-1.3584	0.5688	5
5543	-1.3664	0.5728	1311
5544	-1.3888	-0.476	1484
5545	-1.4304	0.7112	1832
5546	-1.48	-0.7544	1691
5547	-1.4176	0.5984	69
5548	-1.416	0.5432	174
5549	-1.456	0.6824	4
5550	-1.4496	0.6792	3
5551	-1.4544	0.6816	1712
5552	-1.5152	-0.688	1719
5553	-1.4352	0.6872	1779
5554	-1.4	-0.736	1849
5555	-1.4432	0.7432	1841
5556	-1.4576	-0.7296	1879
5557	-1.512	0.7736	1882
5558	-1.536	-0.732	1873
5559	-1.5104	0.7664	1895
5560	-1.4992	-0.7496	1918
5561	-1.4864	0.7848	1876
5562	-1.4576	-0.716	1781
5563	-1.4176	0.7088	1782
5564	-1.4208	-0.7168	1642
5565	-1.36	0.5968	1
5566	-1.3584	0.5976	1
5567	-1.36	0.5968	14
5568	-1.36	0.608	1638
5569	-1.4048	-0.7024	1469
5570	-1.3552	0.4728	1410
5571	-1.4432	-0.6552	4
5572	-1.4368	-0.652	1
5573	-1.4368	-0.6528	2
5574	-1.4352	-0.6512	5
5575	-1.4432	-0.6552	1613
5576	-1.4032	0.6352	1511
5577	-1.4368	-0.5736	9
5578	-1.4288	-0.5664	2
5579	-1.4288	-0.568	1556
5580	-1.4416	0.6768	1706
5581	-1.3792	-0.688	1
5582	-1.3776	-0.6872	6
5583	-1.384	-0.692	145
5584	-1.3792	-0.576	142
5585	-1.384	-0.6896	1734
5586	-1.4768	0.6976	1810
5587	-1.4816	-0.7504	8
5588	-1.4832	-0.744	9
5589	-1.4976	-0.7512	1882
5590	-1.5232	0.7544	1840
5591	-1.5088	-0.7176	1327
5592	-1.4112	0.344	1239
5593	-1.3872	-0.6472	5
5594	-1.384	-0.6432	5
5595	-1.3904	-0.6472	1583
5596	-1.4272	0.6192	1633
5597	-1.496	-0.6872	1834
5598	-1.4976	0.78	5
5599	-1.496	0.776	13
5600	-1.5072	0.7864	1950
5601	-1.4736	-0.7736	1705
5602	-1.4336	0.5904	1556
5603	-1.3872	-0.6544	1
5604	-1.384	-0.6536	1
5605	-1.3872	-0.6544	1701
5606	-1.416	0.7064	1616
5607	-1.4256	-0.5864	199
5608	-1.4336	-0.4272	251
5609	-1.4816	-0.628	1667
5610	-1.4128	0.7056	1767
5611	-1.4992	-0.708	1560
5612	-1.4576	0.54	1511
5613	-1.4608	-0.6688	1763
5614	-1.4624	0.7416	1859
5615	-1.472	-0.7456	4
5616	-1.4688	-0.7424	6
5617	-1.4736	-0.7472	60
5618	-1.4608	-0.6992	88
5619	-1.5088	-0.7696	1918
5620	-1.5488	0.7648	1
5621	-1.5456	0.764	1
5622	-1.5488	0.7648	1839
5623	-1.4624	-0.7064	1864
5624	-1.5136	0.7848	1981
5625	-1.5344	-0.8	1783
5626	-1.432	0.6264	811
5627	-1.408	-0.0224	737
5628	-1.3968	0.5672	1634
5629	-1.4752	-0.74	1920
5630	-1.504	0.796	1887
5631	-1.4624	-0.7136	1796
5632	-1.4704	0.7232	1670
5633	-1.4384	-0.6128	1667
5634	-1.4624	0.7208	1863
5635	-1.4656	-0.7696	1
5636	-1.4624	-0.7688	1
5637	-1.4656	-0.7696	1917
5638	-1.52	0.764	1920
5639	-1.4976	-0.772	1835
5640	-1.4848	0.696	1773
5641	-1.44	-0.7224	1397
5642	-1.3584	0.3952	1445
